sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
2352; -12.6081; 9.8030; -163.3316; 5.9678; -0.4893; -8.2891;   0.82;  -1.72;   0.22;  -0.36;  -0.05;   0.40 
2353; -12.1197; 8.9744; -163.0694; 5.0742; -0.1260; -8.1982;   1.10;  -2.07;   0.11;  -0.36;  -0.04;   0.40 
2354; -11.4805; 8.0747; -162.8984; 4.5723; 0.1309; -9.8477;   1.54;  -1.94;  -0.22;  -0.35;  -0.05;   0.39 
2355; -10.7297; 7.2634; -162.9312; 3.7246; 0.6191; -10.5518;   1.70;  -1.51;  -0.61;  -0.34;  -0.04;   0.40 
2356; -9.9668; 6.6522; -163.1793; 1.6123; 0.7148; -10.1465;   1.70;  -0.95;  -0.94;  -0.34;  -0.05;   0.41 
2357; -9.1602; 6.2798; -163.6703; -0.3330; -2.1455; -7.0273;   2.03;  -0.33;  -1.44;  -0.33;  -0.04;   0.40 
2358; -8.1802; 5.9370; -164.3857; 3.1885; 0.0781; -10.0840;   2.51;  -0.70;  -1.87;  -0.33;  -0.03;   0.41 
2359; -7.1137; 5.4609; -165.2266; 2.5264; -1.5459; -9.6641;   2.47;  -0.90;  -2.02;  -0.34;  -0.04;   0.41 
2360; -6.0233; 5.0100; -166.1232; 2.7852; -1.9473; -8.4707;   2.59;  -0.62;  -2.10;  -0.33;  -0.04;   0.41 
2361; -4.9058; 4.7146; -167.0506; 1.4727; -0.7734; -8.8359;   2.56;  -0.31;  -2.02;  -0.33;  -0.04;   0.41 
2362; -3.8666; 4.5826; -167.9316; -0.6924; 1.0322; -10.7490;   2.25;   0.00;  -1.87;  -0.33;  -0.04;   0.41 
2363; -3.0239; 4.5738; -168.7309; -0.7041; 1.8760; -11.8701;   1.64;   0.13;  -1.59;  -0.33;  -0.04;   0.41 
2364; -2.4428; 4.6235; -169.4838; 0.0840; 1.7549; -11.8438;   1.11;   0.21;  -1.68;  -0.32;  -0.04;   0.41 
2365; -2.0612; 4.7101; -170.3487; 1.0566; 0.8115; -12.3184;   0.81;   0.29;  -2.07;  -0.32;  -0.04;   0.40 
2366; -1.8062; 4.8365; -171.4149; 2.4170; -1.1221; -11.6240;   0.65;   0.42;  -2.55;  -0.32;  -0.05;   0.41 
2367; -1.6300; 4.9913; -172.6586; 1.4619; -0.3066; -11.1416;   0.54;   0.38;  -2.85;  -0.31;  -0.05;   0.40 
2368; -1.5038; 5.1377; -173.9871; -0.8584; 1.3203; -11.4756;   0.48;   0.40;  -2.89;  -0.32;  -0.07;   0.40 
2369; -1.3985; 5.3309; -175.2674; -1.5498; 2.3857; -11.9268;   0.44;   0.55;  -2.68;  -0.31;  -0.07;   0.40 
2370; -1.3120; 5.5781; -176.4429; 0.2236; 0.9639; -11.9492;   0.39;   0.64;  -2.38;  -0.31;  -0.07;   0.40 
2371; -1.2675; 5.8366; -177.5152; 1.5078; 0.4883; -11.0391;   0.22;   0.57;  -2.26;  -0.32;  -0.08;   0.40 
2372; -1.3115; 6.0487; -178.5704; 1.6387; 0.7773; -11.5400;   0.05;   0.43;  -2.32;  -0.32;  -0.09;   0.40 
2373; -1.4267; 6.2460; -179.6996; 1.4707; 0.7510; -12.7578;  -0.06;   0.49;  -2.54;  -0.31;  -0.09;   0.40 
2374; -1.6217; 6.4889; 179.0743; 0.7471; 1.3467; -12.8076;  -0.27;   0.73;  -2.78;  -0.30;  -0.11;   0.40 
2375; -1.9562; 6.8576; 177.7593; -0.4971; 1.7734; -12.0508;  -0.55;   1.04;  -2.90;  -0.31;  -0.11;   0.40 
2376; -2.3987; 7.3702; 176.3958; -0.9736; 1.8594; -10.5264;  -0.70;   1.38;  -2.90;  -0.30;  -0.12;   0.40 
2377; -2.8808; 8.0197; 175.0484; -0.3428; 1.8994; -10.1914;  -0.62;   1.70;  -2.81;  -0.30;  -0.13;   0.39 
2378; -3.3155; 8.8257; 173.7267; 0.1641; 1.5762; -11.3008;  -0.45;   2.12;  -2.70;  -0.31;  -0.14;   0.37 
2379; -3.7178; 9.8026; 172.4280; 0.4482; 1.5166; -12.8447;  -0.40;   2.46;  -2.62;  -0.30;  -0.14;   0.37 
2380; -4.1448; 10.8929; 171.1394; -0.8447; 2.5166; -12.6846;  -0.49;   2.67;  -2.58;  -0.31;  -0.15;   0.37 
2381; -4.6328; 12.0538; 169.9122; -1.3428; 2.7441; -12.3711;  -0.56;   2.80;  -2.27;  -0.32;  -0.16;   0.36 
2382; -5.1165; 13.2708; 168.8384; -0.4297; 2.7207; -12.0674;  -0.54;   2.89;  -1.85;  -0.32;  -0.16;   0.36 
2383; -5.5920; 14.5134; 167.9252; 0.2441; 2.5264; -11.8633;  -0.58;   2.87;  -1.49;  -0.33;  -0.16;   0.35 
2384; -6.0785; 15.7579; 167.1444; 0.9189; 2.4531; -11.4453;  -0.67;   2.88;  -1.23;  -0.34;  -0.17;   0.34 
2385; -6.5888; 17.0235; 166.4502; 1.7178; 2.1680; -11.0098;  -0.70;   2.94;  -1.06;  -0.34;  -0.17;   0.34 
2386; -7.1244; 18.3310; 165.7814; 1.7842; 2.4814; -11.1172;  -0.75;   3.07;  -1.01;  -0.34;  -0.17;   0.33 
2387; -7.7013; 19.7185; 165.1034; 1.7012; 2.4463; -11.2314;  -0.78;   3.31;  -0.99;  -0.35;  -0.18;   0.32 
2388; -8.3181; 21.2252; 164.4064; 2.2500; 2.3604; -10.7900;  -0.88;   3.61;  -0.92;  -0.36;  -0.18;   0.31 
2389; -9.0221; 22.8662; 163.6826; 2.7539; 2.3115; -9.9229;  -0.99;   3.95;  -0.90;  -0.37;  -0.20;   0.30 
2390; -9.7977; 24.6437; 162.8975; 2.6055; 2.0264; -9.5059;  -1.02;   4.23;  -0.90;  -0.37;  -0.19;   0.29 
2391; -10.6302; 26.5197; 162.0874; 2.4668; 2.3154; -9.7227;  -1.08;   4.41;  -0.80;  -0.38;  -0.19;   0.27 
2392; -11.5307; 28.4601; 161.2914; 2.6816; 2.4541; -9.3311;  -1.26;   4.53;  -0.58;  -0.40;  -0.19;   0.26 
2393; -12.5234; 30.4303; 160.5601; 3.4053; 2.1787; -8.5059;  -1.48;   4.49;  -0.34;  -0.40;  -0.21;   0.24 
2394; -13.5777; 32.3496; 159.9028; 3.7373; 2.1318; -7.3516;  -1.63;   4.23;  -0.13;  -0.41;  -0.21;   0.23 
2395; -14.6249; 34.1400; 159.3569; 3.6729; 2.5244; -6.5146;  -1.65;   3.87;   0.11;  -0.42;  -0.20;   0.21 
2396; -15.5899; 35.8049; 158.9567; 4.0322; 2.5752; -6.1211;  -1.53;   3.56;   0.40;  -0.43;  -0.20;   0.20 
2397; -16.4238; 37.3624; 158.7250; 4.9688; 2.2529; -6.2119;  -1.49;   3.25;   0.70;  -0.44;  -0.20;   0.18 
2398; -17.1874; 38.8059; 158.6812; 5.6543; 2.2666; -6.0693;  -1.73;   2.87;   1.00;  -0.45;  -0.20;   0.17 
2399; -17.9124; 40.1328; 158.8609; 5.9062; 2.5000; -5.4004;  -1.93;   2.50;   1.33;  -0.45;  -0.20;   0.17 
2400; -18.5383; 41.3570; 159.2873; 5.4463; 2.4502; -5.7266;  -2.01;   2.18;   1.70;  -0.46;  -0.20;   0.16 
2401; -19.0288; 42.5087; 159.9178; 5.7090; 2.8018; -5.4395;  -1.95;   1.94;   1.88;  -0.46;  -0.19;   0.15 
2402; -19.4006; 43.5724; 160.6660; 6.3350; 2.5615; -5.0264;  -1.90;   1.66;   1.93;  -0.48;  -0.19;   0.14 
2403; -19.6561; 44.5091; 161.5083; 7.1133; 2.1514; -4.9502;  -1.76;   1.33;   1.93;  -0.48;  -0.18;   0.14 
2404; -19.7809; 45.2978; 162.3682; 7.7705; 1.3496; -4.5088;  -1.43;   1.06;   1.74;  -0.48;  -0.18;   0.12 
2405; -19.8304; 45.8953; 163.1687; 8.1797; 1.2949; -4.0342;  -1.27;   0.58;   1.46;  -0.48;  -0.17;   0.12 
2406; -19.8374; 46.2626; 163.9419; 7.4922; 1.5547; -4.7480;  -1.18;   0.13;   1.29;  -0.48;  -0.17;   0.12 
2407; -19.7497; 46.4976; 164.6990; 7.2305; 1.6074; -5.7529;  -0.84;   0.08;   1.21;  -0.49;  -0.17;   0.12 
2408; -19.5421; 46.7511; 165.4141; 6.5322; 1.8438; -6.2148;  -0.50;   0.26;   1.19;  -0.48;  -0.16;   0.12 
2409; -19.2435; 47.1059; 166.0955; 6.0977; 2.8086; -6.6992;  -0.37;   0.54;   1.26;  -0.49;  -0.16;   0.11 
2410; -18.9149; 47.5890; 166.7591; 6.2949; 3.1221; -6.7832;  -0.30;   0.86;   1.31;  -0.49;  -0.15;   0.11 
2411; -18.5867; 48.2311; 167.3609; 7.1895; 3.0146; -5.7881;  -0.21;   1.24;   1.28;  -0.50;  -0.15;   0.11 
2412; -18.2739; 49.0011; 167.8651; 7.6963; 2.6348; -4.7578;  -0.05;   1.50;   1.18;  -0.50;  -0.14;   0.10 
2413; -17.9876; 49.8360; 168.2319; 7.4844; 2.3877; -4.7148;   0.07;   1.63;   0.95;  -0.50;  -0.15;   0.10 
2414; -17.7817; 50.6739; 168.4653; 7.6211; 2.3691; -5.0684;   0.08;   1.66;   0.80;  -0.51;  -0.14;   0.09 
2415; -17.6331; 51.4806; 168.6258; 7.5234; 2.5029; -4.6621;   0.01;   1.58;   0.72;  -0.50;  -0.14;   0.09 
2416; -17.5155; 52.2107; 168.7802; 7.1191; 2.7783; -4.0908;  -0.01;   1.33;   0.66;  -0.51;  -0.13;   0.08 
2417; -17.3459; 52.8055; 169.0066; 6.5283; 3.1055; -4.3721;   0.01;   0.99;   0.70;  -0.51;  -0.13;   0.07 
2418; -17.0550; 53.2837; 169.3754; 6.3740; 3.1797; -5.2471;  -0.01;   0.70;   0.88;  -0.51;  -0.13;   0.08 
2419; -16.5708; 53.6596; 170.0103; 7.0215; 2.7500; -5.5791;  -0.09;   0.42;   1.19;  -0.51;  -0.13;   0.07 
2420; -15.9148; 53.9390; 170.9311; 7.8516; 2.2646; -5.3135;  -0.22;   0.14;   1.44;  -0.52;  -0.12;   0.07 
2421; -15.1282; 54.1445; 172.0607; 8.1328; 1.7168; -5.1729;  -0.25;  -0.05;   1.53;  -0.52;  -0.11;   0.08 
2422; -14.3216; 54.2922; 173.1979; 8.2031; 1.3301; -5.2559;  -0.25;  -0.10;   1.54;  -0.51;  -0.10;   0.08 
2423; -13.5027; 54.3974; 174.3731; 8.3906; 1.4199; -5.1895;  -0.32;  -0.19;   1.52;  -0.52;  -0.10;   0.07 
2424; -12.7258; 54.4520; 175.5348; 8.3164; 1.5752; -5.4688;  -0.41;  -0.25;   1.44;  -0.52;  -0.09;   0.07 
2425; -12.0421; 54.4656; 176.6295; 7.5898; 1.5391; -5.6582;  -0.49;  -0.26;   1.32;  -0.52;  -0.09;   0.07 
2426; -11.4068; 54.4415; 177.7028; 7.2773; 1.7002; -5.1182;  -0.54;  -0.43;   1.33;  -0.52;  -0.08;   0.07 
2427; -10.7121; 54.3220; 178.8705; 7.7266; 1.7744; -4.8252;  -0.53;  -0.63;   1.52;  -0.52;  -0.08;   0.07 
2428; -9.8769; 54.1407; -179.8252; 7.8809; 1.3398; -4.6855;  -0.44;  -0.72;   1.66;  -0.52;  -0.09;   0.08 
2429; -8.9311; 53.9102; -178.4194; 7.5391; 1.5342; -4.4775;  -0.37;  -0.89;   1.75;  -0.52;  -0.07;   0.08 
2430; -7.8928; 53.5898; -176.9376; 7.5635; 1.2832; -5.0566;  -0.30;  -1.06;   1.87;  -0.51;  -0.06;   0.09 
2431; -6.7831; 53.2237; -175.4131; 7.9873; 0.8457; -5.4854;  -0.18;  -1.03;   1.87;  -0.52;  -0.06;   0.09 
2432; -5.7083; 52.8763; -173.9652; 8.1523; 0.3223; -5.6445;  -0.17;  -0.93;   1.78;  -0.52;  -0.05;   0.09 
2433; -4.7545; 52.5414; -172.6586; 8.2334; -0.3252; -6.1035;  -0.18;  -0.81;   1.54;  -0.52;  -0.04;   0.09 
2434; -3.9945; 52.2415; -171.5724; 8.0869; -0.5000; -6.4170;  -0.26;  -0.73;   1.28;  -0.52;  -0.04;   0.09 
2435; -3.3918; 51.9328; -170.6005; 7.7744; -0.4795; -6.2920;  -0.43;  -0.79;   1.24;  -0.52;  -0.04;   0.09 
2436; -2.8681; 51.5435; -169.6032; 7.1406; -0.0381; -6.1504;  -0.68;  -1.04;   1.38;  -0.51;  -0.03;   0.10 
2437; -2.2760; 51.0261; -168.4035; 6.3730; 1.2217; -5.9111;  -0.83;  -1.38;   1.82;  -0.52;  -0.03;   0.10 
2438; -1.4718; 50.3552; -166.8699; 5.9102; 1.9121; -5.5918;  -0.81;  -1.70;   2.32;  -0.51;  -0.03;   0.11 
2439; -0.4804; 49.5279; -165.1119; 6.4150; 2.1680; -5.4912;  -0.70;  -1.98;   2.59;  -0.51;  -0.01;   0.12 
2440; 0.6132; 48.5974; -163.2681; 7.4336; 0.6562; -5.5928;  -0.60;  -2.08;   2.70;  -0.51;  -0.00;   0.12 
2441; 1.6337; 47.6250; -161.5245; 8.2988; -1.0576; -6.2461;  -0.59;  -2.08;   2.46;  -0.50;   0.01;   0.13 
2442; 2.3786; 46.6448; -160.1053; 8.9307; -2.6504; -7.2666;  -0.67;  -2.02;   1.95;  -0.51;   0.02;   0.13 
2443; 2.7909; 45.7109; -159.0563; 8.3330; -2.7041; -6.9775;  -0.83;  -1.94;   1.41;  -0.50;   0.01;   0.13 
2444; 2.9138; 44.7960; -158.3277; 6.8018; -1.2314; -7.1006;  -0.85;  -1.96;   1.02;  -0.50;   0.02;   0.14 
2445; 2.9642; 43.8966; -157.7648; 5.6875; 0.1855; -7.4043;  -0.67;  -1.88;   0.96;  -0.49;   0.03;   0.15 
2446; 3.1128; 43.0278; -157.1285; 5.0264; 0.8203; -7.5293;  -0.56;  -1.83;   1.26;  -0.50;   0.03;   0.16 
2447; 3.4450; 42.1228; -156.2404; 5.3457; 0.8984; -7.5127;  -0.61;  -1.94;   1.80;  -0.49;   0.03;   0.16 
2448; 3.8856; 41.1374; -155.1128; 6.4785; 0.6016; -7.7168;  -0.72;  -2.12;   2.17;  -0.48;   0.04;   0.18 
2449; 4.3372; 40.0205; -153.8325; 3.4297; -5.9033; -2.7422;  -0.92;  -2.45;   2.45;  -0.47;   0.04;   0.18 
2450; 4.7013; 38.6755; -152.6028; 5.5371; -1.3604; -6.1572;  -0.90;  -3.06;   2.16;  -0.47;   0.05;   0.18 
2451; 4.9744; 37.2895; -151.5260; 7.5352; -0.8174; -7.4443;  -0.77;  -2.69;   2.04;  -0.47;   0.06;   0.19 
2452; 5.1700; 36.0487; -150.6103; 6.0586; 0.2900; -7.3896;  -0.75;  -2.44;   1.62;  -0.46;   0.07;   0.20 
2453; 5.2365; 34.9523; -149.9200; 5.5908; 0.9492; -7.0596;  -0.71;  -2.11;   1.24;  -0.46;   0.07;   0.21 
2454; 5.2098; 34.0626; -149.4311; 5.1201; 1.0137; -6.9092;  -0.58;  -1.61;   0.89;  -0.46;   0.08;   0.22 
2455; 5.1651; 33.4160; -149.1053; 4.0381; 0.4258; -7.2217;  -0.40;  -1.10;   0.56;  -0.46;   0.07;   0.22 
2456; 5.1163; 32.9425; -148.8717; 4.0791; 0.6572; -7.4766;  -0.36;  -0.90;   0.50;  -0.45;   0.07;   0.23 
2457; 5.0750; 32.4998; -148.6079; 4.3613; 0.9053; -7.2646;  -0.43;  -0.95;   0.64;  -0.45;   0.07;   0.22 
2458; 5.0219; 31.9952; -148.2644; 4.0986; 1.1621; -6.8945;  -0.60;  -1.12;   0.82;  -0.44;   0.08;   0.23 
2459; 4.9312; 31.3771; -147.8165; 3.8799; 1.4766; -7.0762;  -0.78;  -1.45;   1.08;  -0.44;   0.08;   0.23 
2460; 4.8253; 30.6138; -147.2859; 3.9424; 0.2158; -7.6914;  -0.85;  -1.69;   1.22;  -0.43;   0.08;   0.23 
2461; 4.6812; 29.7595; -146.7276; 4.1094; -0.7510; -8.0293;  -0.97;  -1.88;   1.21;  -0.44;   0.08;   0.23 
2462; 4.4698; 28.8194; -146.1807; 4.0186; -1.0703; -7.9629;  -1.11;  -2.07;   1.19;  -0.43;   0.09;   0.24 
2463; 4.1834; 27.8117; -145.6646; 3.8623; -0.8643; -8.2773;  -1.17;  -2.16;   1.14;  -0.43;   0.09;   0.25 
2464; 3.8765; 26.7834; -145.1635; 3.4209; 0.0107; -8.0117;  -1.17;  -2.18;   1.11;  -0.42;   0.09;   0.25 
2465; 3.5704; 25.7650; -144.6697; 2.6846; 1.0654; -7.7373;  -1.09;  -2.15;   1.11;  -0.42;   0.09;   0.26 
2466; 3.3210; 24.7789; -144.1584; 2.1738; 2.1621; -7.5352;  -0.93;  -2.04;   1.18;  -0.41;   0.10;   0.27 
2467; 3.1595; 23.8354; -143.5899; 1.5098; 2.8848; -7.3496;  -0.78;  -1.93;   1.33;  -0.41;   0.09;   0.27 
2468; 3.0761; 22.9243; -142.9364; 1.4990; 1.8086; -8.3135;  -0.68;  -1.88;   1.53;  -0.39;   0.09;   0.27 
2469; 3.0252; 22.0217; -142.1884; 2.3193; -0.7070; -9.2910;  -0.72;  -1.91;   1.68;  -0.39;   0.10;   0.28 
2470; 2.9288; 21.0731; -141.4229; 3.2549; -2.8242; -9.2305;  -0.91;  -2.07;   1.67;  -0.38;   0.10;   0.29 
2471; 2.7216; 20.0268; -140.6951; 3.1016; -2.7051; -8.4707;  -1.08;  -2.34;   1.50;  -0.38;   0.10;   0.29 
2472; 2.4429; 18.8884; -140.0739; 2.7432; -1.8193; -8.4893;  -1.03;  -2.48;   1.28;  -0.37;   0.11;   0.30 
2473; 2.1612; 17.7423; -139.5481; 2.5996; -0.7695; -8.8213;  -0.89;  -2.43;   1.10;  -0.37;   0.12;   0.30 
2474; 1.9048; 16.6606; -139.0961; 1.6348; 0.6377; -8.6055;  -0.78;  -2.21;   0.97;  -0.36;   0.12;   0.31 
2475; 1.7070; 15.6928; -138.6792; 0.6865; 1.6602; -8.3428;  -0.57;  -1.94;   0.92;  -0.37;   0.12;   0.32 
2476; 1.6142; 14.8598; -138.2556; 0.1016; 2.7295; -7.8467;  -0.28;  -1.66;   0.97;  -0.35;   0.12;   0.33 
2477; 1.6585; 14.1260; -137.7830; -0.6162; 3.8057; -7.3506;  -0.01;  -1.46;   1.14;  -0.34;   0.13;   0.33 
2478; 1.8138; 13.4573; -137.1775; -0.8164; 3.4805; -7.8086;   0.11;  -1.37;   1.50;  -0.34;   0.13;   0.33 
2479; 2.0081; 12.7813; -136.4161; 0.6113; 0.2715; -9.4307;   0.04;  -1.46;   1.85;  -0.34;   0.14;   0.33 
2480; 2.1315; 12.0172; -135.5542; 2.3916; -4.1348; -10.7715;  -0.26;  -1.72;   1.96;  -0.32;   0.15;   0.33 
2481; 2.0723; 11.1019; -134.7121; 3.3984; -5.8496; -10.1973;  -0.68;  -2.10;   1.81;  -0.32;   0.16;   0.34 
2482; 1.8408; 10.0182; -133.9643; 2.8750; -4.2949; -9.6553;  -0.90;  -2.51;   1.52;  -0.31;   0.16;   0.35 
2483; 1.5545; 8.8383; -133.3862; 2.0010; -2.1865; -10.1582;  -0.75;  -2.54;   1.14;  -0.31;   0.16;   0.35 
2484; 1.3293; 7.7507; -132.9712; 1.1064; -0.5889; -10.7861;  -0.47;  -2.17;   0.79;  -0.29;   0.16;   0.36 
2485; 1.2133; 6.8805; -132.6845; 0.1309; 0.4805; -10.9219;  -0.17;  -1.56;   0.54;  -0.29;   0.17;   0.36 
2486; 1.2053; 6.2751; -132.4608; -0.1035; 1.1221; -10.3984;   0.05;  -1.04;   0.46;  -0.29;   0.16;   0.37 
2487; 1.2638; 5.8445; -133.7611; -0.5098; 1.4717; -9.2744;   0.10;  -0.82;   0.52;  -0.28;   0.17;   0.37 
2488; 1.3313; 5.4350; -134.6521; -0.7451; 2.2891; -8.1934;   0.10;  -0.93;   0.73;  -0.28;   0.18;   0.37 
2489; 1.4125; 4.9478; -134.2628; -0.5361; 1.9043; -9.2354;   0.15;  -1.12;   1.03;  -0.28;   0.18;   0.38 
2490; 1.5185; 4.4108; -133.7708; 0.5801; -0.5820; -10.8799;   0.18;  -1.15;   1.17;  -0.26;   0.19;   0.37 
2491; 1.5750; 3.8542; -133.2598; 1.6875; -2.6289; -12.4062;  -0.06;  -1.20;   1.10;  -0.26;   0.21;   0.37 
2492; 1.3788; 3.2377; -132.7406; 2.1084; -5.0420; -13.2725;  -0.92;  -1.43;   1.24;  -0.25;   0.20;   0.39 
2493; 0.9420; 2.4899; -132.2339; 3.3291; -3.7393; -12.4775;  -1.10;  -1.78;   1.02;  -0.25;   0.20;   0.41 
2494; 0.4525; 1.7203; -131.9894; 1.3477; -2.6631; -11.6777;  -1.04;  -1.54;   0.11;  -0.24;   0.20;   0.41 
2495; 0.0180; 1.0559; -132.0527; -0.7773; -1.0156; -11.8066;  -0.86;  -1.35;  -0.39;  -0.24;   0.20;   0.41 
2496; -0.3140; 0.4831; -132.2699; -1.1729; 0.2754; -11.6826;  -0.55;  -1.13;  -0.56;  -0.23;   0.20;   0.42 
2497; -0.5063; -0.0216; -132.4750; -1.3564; 0.8506; -10.9971;  -0.31;  -1.06;  -0.36;  -0.23;   0.19;   0.42 
2498; -0.6016; -0.4996; -132.5550; -1.2100; 0.7266; -10.2939;  -0.10;  -1.02;   0.00;  -0.24;   0.20;   0.42 
2499; -0.6360; -0.9580; -132.4597; -0.3740; 0.5332; -10.1162;  -0.02;  -0.98;   0.38;  -0.23;   0.21;   0.42 
2500; -0.6715; -1.3932; -132.1717; 0.2041; -0.3779; -9.3604;  -0.11;  -0.92;   0.85;  -0.22;   0.21;   0.43 
2501; -0.7079; -1.7829; -131.6924; 1.2900; -3.1982; -8.0908;   0.01;  -0.78;   1.21;  -0.21;   0.21;   0.43 
2502; -0.7270; -2.0361; -131.0664; 1.8096; -1.9268; -10.1396;  -0.01;  -0.37;   1.51;  -0.21;   0.21;   0.43 
2503; -0.9107; -2.1528; -130.3836; 1.5674; -1.0586; -11.8291;  -0.65;  -0.17;   1.45;  -0.20;   0.22;   0.44 
2504; -1.3537; -2.1775; -129.7468; 2.6641; 0.9707; -13.0967;  -1.18;   0.00;   1.32;  -0.20;   0.22;   0.43 
2505; -1.9291; -2.1347; -129.1451; 0.2031; 0.2734; -11.1689;  -1.25;   0.10;   1.30;  -0.21;   0.22;   0.44 
2506; -2.5346; -2.1491; -128.5465; -1.2510; 0.0508; -10.6543;  -1.27;  -0.25;   1.31;  -0.20;   0.22;   0.45 
2507; -3.1295; -2.3569; -127.9212; -1.4707; 0.5088; -10.3594;  -1.25;  -0.79;   1.38;  -0.20;   0.22;   0.44 
2508; -3.7278; -2.7912; -127.2423; -1.3262; 0.5723; -10.5000;  -1.24;  -1.26;   1.45;  -0.18;   0.21;   0.46 
2509; -4.3421; -3.2987; -126.5168; -1.2842; 0.5498; -10.0508;  -1.28;  -1.17;   1.54;  -0.18;   0.21;   0.46 
2510; -4.9642; -3.6876; -125.7664; -1.3916; 0.3096; -9.6396;  -1.23;  -0.81;   1.60;  -0.17;   0.20;   0.45 
2511; -5.5554; -3.9682; -124.9898; -1.5195; 0.3740; -8.9492;  -1.13;  -0.70;   1.63;  -0.16;   0.20;   0.46 
2512; -6.0817; -4.2144; -124.2128; -1.3203; -0.1650; -8.8467;  -0.95;  -0.70;   1.65;  -0.15;   0.20;   0.46 
2513; -6.4569; -4.4108; -123.4813; -1.5439; -0.5547; -9.0469;  -0.44;  -0.50;   1.40;  -0.15;   0.20;   0.47 
2514; -6.5538; -4.4909; -122.9432; -2.0449; -0.0596; -8.9717;   0.20;  -0.08;   0.87;  -0.15;   0.20;   0.46 
2515; -6.3030; -4.3954; -122.7138; -1.9443; 1.3926; -9.3750;   0.96;   0.40;   0.18;  -0.15;   0.20;   0.47 
2516; -5.6709; -4.0947; -122.7934; -1.8320; 1.7920; -10.0449;   1.77;   0.93;  -0.38;  -0.15;   0.21;   0.46 
2517; -4.8938; -3.6668; -122.9458; -2.0605; 1.7324; -10.6445;   1.57;   1.01;  -0.12;  -0.15;   0.22;   0.46 
2518; -4.2435; -3.2452; -122.9072; -1.0723; 0.8252; -10.3496;   1.29;   0.84;   0.41;  -0.15;   0.23;   0.46 
2519; -3.6915; -2.9035; -122.7016; -0.6934; 0.6729; -10.1084;   1.15;   0.58;   0.60;  -0.16;   0.24;   0.46 
2520; -3.2404; -2.6981; -122.3941; -0.5957; 0.6172; -9.8594;   0.87;   0.25;   0.79;  -0.15;   0.24;   0.45 
2521; -2.9249; -2.6346; -121.9930; -0.1357; -0.1191; -9.6943;   0.58;  -0.03;   0.98;  -0.16;   0.25;   0.45 
2522; -2.7227; -2.6855; -121.5185; 0.7256; -2.4629; -7.9707;   0.39;  -0.29;   1.06;  -0.15;   0.24;   0.46 
2523; -2.5845; -2.8793; -121.0603; 1.3076; -1.7188; -9.5996;   0.29;  -0.64;   0.93;  -0.15;   0.25;   0.46 
2524; -2.5124; -3.1506; -120.6577; 0.6328; -0.5527; -11.0078;   0.08;  -0.61;   0.76;  -0.13;   0.25;   0.46 
2525; -2.5073; -3.3051; -120.3779; 0.4082; 0.3584; -11.9316;   0.02;  -0.10;   0.42;  -0.13;   0.24;   0.47 
2526; -2.5012; -3.1869; -120.2543; -0.1855; 0.8057; -11.1113;   0.01;   0.59;   0.15;  -0.14;   0.26;   0.46 
2527; -2.5149; -2.8154; -120.2102; -0.6133; 0.8877; -10.4795;  -0.07;   1.03;   0.11;  -0.14;   0.25;   0.45 
2528; -2.5402; -2.3242; -120.1785; -0.1836; 0.9062; -10.3975;  -0.03;   1.11;   0.10;  -0.15;   0.26;   0.46 
2529; -2.5166; -1.8610; -120.1460; 0.2354; 0.7520; -10.3594;   0.14;   0.91;   0.15;  -0.15;   0.26;   0.46 
2530; -2.4025; -1.5060; -120.0872; 0.5879; 0.6328; -10.3857;   0.35;   0.61;   0.18;  -0.15;   0.26;   0.45 
2531; -2.1994; -1.2906; -119.9922; 0.7930; 1.0312; -10.6611;   0.53;   0.32;   0.27;  -0.16;   0.26;   0.46 
2532; -1.8578; -1.1551; -119.8421; 0.7734; 0.9570; -11.9082;   0.97;   0.23;   0.41;  -0.15;   0.27;   0.45 
2533; -1.1690; -1.0355; -119.6288; 1.0127; 2.9355; -19.5439;   2.04;   0.29;   0.53;  -0.15;   0.27;   0.45 
2534; 0.1905; -0.8243; -119.3779; -1.1387; 0.1650; -5.6396;   3.89;   0.60;   0.58;  -0.15;   0.29;   0.44 
2535; 1.5982; -0.6631; -119.1290; -6.4531; -3.3125; -3.8506;   2.23;   0.13;   0.49;  -0.15;   0.30;   0.43 
2536; 2.2321; -0.6063; -119.1003; -0.1582; -1.4805; -10.0186;   0.56;   0.14;  -0.37;  -0.15;   0.30;   0.43 
2537; 2.4658; -0.4964; -119.2590; 0.0098; -1.7568; -8.9844;   0.41;   0.31;  -0.34;  -0.16;   0.30;   0.43 
2538; 2.5811; -0.3662; -119.3925; -0.7783; -1.0869; -9.2471;   0.11;   0.25;  -0.28;  -0.15;   0.30;   0.43 
2539; 2.6126; -0.2273; -119.5285; -1.0244; -1.1455; -8.6943;  -0.02;   0.34;  -0.30;  -0.16;   0.29;   0.43 
2540; 2.5682; -0.0368; -119.6461; -0.3262; -1.2744; -9.0938;  -0.19;   0.45;  -0.27;  -0.16;   0.30;   0.43 
2541; 2.4749; 0.1815; -119.7548; -0.1162; -1.1006; -9.4463;  -0.24;   0.50;  -0.25;  -0.16;   0.30;   0.43 
