sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
3814; -73.7127; -2.5725; -84.4426; -1.1973; 9.2051; -3.6455;  -2.86;   2.60;   1.50;   0.07;  -0.30;   0.18 
3815; -74.9480; -1.5972; -85.4262; -0.9893; 10.0137; -2.4746;  -2.72;   2.69;   1.43;   0.05;  -0.31;   0.18 
3816; -76.2323; -0.6465; -86.4594; -0.7871; 10.1807; -2.1387;  -2.98;   2.72;   1.47;   0.04;  -0.31;   0.16 
3817; -77.6824; 0.3130; -87.5225; -0.7578; 9.1719; -2.7451;  -3.38;   2.73;   1.56;   0.03;  -0.32;   0.15 
3818; -79.3076; 1.2623; -88.6229; -0.9043; 7.6123; -3.5391;  -3.68;   2.83;   1.53;   0.02;  -0.33;   0.15 
3819; -81.0334; 2.1369; -89.8324; -0.9014; 7.0430; -3.9258;  -3.69;   2.99;   1.32;   0.00;  -0.34;   0.13 
3820; -82.7093; 2.8629; -91.1539; -0.6797; 7.6426; -3.4131;  -3.41;   3.17;   1.01;   0.00;  -0.34;   0.11 
3821; -84.2907; 3.4357; -92.5931; -0.2412; 8.5645; -2.4170;  -3.15;   3.33;   0.75;  -0.01;  -0.35;   0.11 
3822; -85.8062; 3.8842; -94.1187; -0.2998; 7.2373; -3.3213;  -3.06;   3.46;   0.64;  -0.01;  -0.35;   0.10 
3823; -87.1890; 4.2219; -95.7291; -0.8721; 5.4697; -6.0361;  -2.50;   3.63;   0.39;  -0.03;  -0.35;   0.09 
3824; -88.1914; 4.3606; -97.4998; -1.2842; 6.3584; -5.4014;  -1.32;   4.09;  -0.11;  -0.03;  -0.36;   0.09 
3825; -88.7029; 4.2566; -99.4888; -1.0645; 8.3760; -2.0879;  -0.31;   4.56;  -0.55;  -0.03;  -0.36;   0.09 
3826; -88.9343; 4.0078; -101.6318; -0.9404; 8.9648; 0.5928;  -0.06;   4.75;  -0.74;  -0.05;  -0.36;   0.09 
3827; -89.2007; 3.6943; -103.7953; -1.1133; 7.9834; 1.1748;  -0.46;   4.63;  -0.77;  -0.04;  -0.36;   0.08 
3828; -89.5840; 3.3461; -105.8604; -0.6914; 7.7373; 0.8779;  -0.71;   4.36;  -0.85;  -0.05;  -0.36;   0.09 
3829; -89.9722; 2.9257; -107.8097; -0.3857; 8.8281; 1.8115;  -0.56;   4.10;  -1.02;  -0.05;  -0.36;   0.07 
3830; -90.3152; 2.4411; -109.6203; -0.1475; 10.1406; 2.9912;  -0.60;   3.83;  -1.08;  -0.06;  -0.36;   0.07 
3831; -90.6808; 1.9545; -111.2810; 0.0371; 10.3330; 2.9395;  -0.76;   3.42;  -1.00;  -0.06;  -0.36;   0.07 
3832; -91.0819; 1.4913; -112.7471; -0.1289; 10.2061; 1.7969;  -0.84;   3.00;  -0.90;  -0.06;  -0.35;   0.06 
3833; -91.4804; 1.0723; -114.0431; -0.6250; 9.4287; -0.1426;  -0.80;   2.72;  -0.82;  -0.07;  -0.36;   0.06 
3834; -91.8216; 0.6579; -115.2687; -0.7900; 9.2344; -2.1201;  -0.63;   2.64;  -0.84;  -0.06;  -0.35;   0.06 
3835; -92.0294; 0.2086; -116.4963; -1.1543; 9.0078; -2.8662;  -0.28;   2.80;  -0.93;  -0.07;  -0.35;   0.05 
3836; -92.0413; -0.2960; -117.8326; -1.4229; 9.1543; -2.9756;   0.17;   3.07;  -1.06;  -0.07;  -0.36;   0.05 
3837; -91.8308; -0.8744; -119.2922; -1.1367; 10.4834; -0.5996;   0.65;   3.37;  -1.24;  -0.07;  -0.35;   0.05 
3838; -91.4624; -1.4955; -120.8259; -0.7734; 10.5156; 2.4805;   0.76;   3.44;  -1.28;  -0.07;  -0.36;   0.05 
3839; -91.0740; -2.1135; -122.3186; -0.5449; 9.1592; 1.9199;   0.68;   3.11;  -1.28;  -0.07;  -0.35;   0.05 
3840; -90.6280; -2.7462; -123.6475; -0.8564; 8.6455; 0.4209;   1.00;   2.71;  -1.39;  -0.07;  -0.35;   0.06 
3841; -90.0243; -3.4199; -124.8388; -1.2090; 9.2988; 0.0459;   1.31;   2.50;  -1.52;  -0.07;  -0.35;   0.05 
3842; -89.3305; -4.1114; -125.9641; -1.3174; 9.7969; -0.0596;   1.34;   2.39;  -1.54;  -0.07;  -0.35;   0.06 
3843; -88.6504; -4.7855; -127.0628; -1.4346; 10.3330; 0.3652;   1.24;   2.32;  -1.47;  -0.07;  -0.35;   0.06 
3844; -87.9984; -5.3998; -128.1209; -1.5078; 10.1738; -0.1748;   1.17;   2.18;  -1.35;  -0.07;  -0.34;   0.07 
3845; -87.3437; -5.9648; -129.1217; -1.8242; 9.3262; -1.7793;   1.20;   2.08;  -1.28;  -0.07;  -0.35;   0.07 
3846; -86.6877; -6.5032; -130.1321; -2.1016; 9.0234; -1.6562;   1.15;   2.15;  -1.32;  -0.07;  -0.35;   0.07 
3847; -86.0826; -7.0566; -131.1869; -2.0049; 8.5020; -0.6221;   0.90;   2.25;  -1.38;  -0.07;  -0.34;   0.08 
3848; -85.5811; -7.6526; -132.2663; -2.1475; 8.4053; 0.2881;   0.66;   2.22;  -1.56;  -0.08;  -0.34;   0.06 
3849; -85.1948; -8.3368; -133.3289; -2.0859; 8.6221; 1.0332;   0.36;   2.10;  -1.76;  -0.07;  -0.34;   0.07 
3850; -84.9743; -9.0942; -134.3159; -2.0693; 8.1689; 0.7725;  -0.10;   1.88;  -1.90;  -0.06;  -0.35;   0.07 
3851; -84.9496; -9.9263; -135.2209; -2.2930; 7.6836; -0.3467;  -0.46;   1.66;  -2.05;  -0.07;  -0.34;   0.07 
3852; -85.0252; -10.8402; -136.0543; -2.6133; 7.8818; -1.0996;  -0.55;   1.54;  -2.23;  -0.06;  -0.35;   0.06 
3853; -85.0857; -11.8335; -136.8619; -3.0527; 8.3623; -1.9160;  -0.49;   1.52;  -2.40;  -0.05;  -0.34;   0.05 
3854; -85.1054; -12.9034; -137.6918; -3.3652; 8.8604; -2.1084;  -0.39;   1.59;  -2.53;  -0.05;  -0.34;   0.05 
3855; -85.0551; -14.0122; -138.5657; -3.4648; 9.2402; -1.1641;  -0.33;   1.71;  -2.59;  -0.04;  -0.35;   0.04 
3856; -84.9460; -15.1331; -139.4850; -3.4199; 9.3809; -0.2402;  -0.22;   1.72;  -2.59;  -0.05;  -0.35;   0.04 
3857; -84.7488; -16.2415; -140.3845; -3.4629; 9.2656; -0.3145;   0.01;   1.58;  -2.57;  -0.04;  -0.35;   0.04 
3858; -84.4227; -17.3529; -141.2154; -3.8545; 8.2109; -0.8633;   0.32;   1.42;  -2.58;  -0.03;  -0.35;   0.04 
3859; -83.9335; -18.5015; -142.0018; -3.6426; 8.9121; -0.6406;   0.73;   1.31;  -2.72;  -0.02;  -0.35;   0.04 
3860; -83.2763; -19.6886; -142.7545; -3.5215; 10.2842; 0.6338;   1.05;   1.19;  -2.77;  -0.01;  -0.36;   0.05 
3861; -82.5543; -20.8418; -143.4412; -3.6406; 9.7148; -0.2422;   1.04;   0.98;  -2.55;  -0.00;  -0.36;   0.05 
3862; -81.8331; -21.8902; -144.0553; -4.2295; 8.2305; -2.2725;   1.09;   0.85;  -2.31;  -0.00;  -0.36;   0.05 
3863; -81.0542; -22.8645; -144.6660; -4.7383; 8.0977; -2.3857;   1.28;   0.94;  -2.26;   0.01;  -0.36;   0.05 
3864; -80.1636; -23.8328; -145.2993; -4.9863; 9.3535; -1.8916;   1.47;   0.87;  -2.31;   0.02;  -0.36;   0.05 
3865; -79.1765; -24.7855; -145.8953; -5.1855; 9.1348; -1.9619;   1.71;   0.72;  -2.17;   0.02;  -0.36;   0.07 
3866; -78.1081; -25.7389; -146.4479; -5.2070; 8.4277; -2.8154;   1.94;   0.58;  -2.35;   0.03;  -0.35;   0.07 
3867; -76.9423; -26.7686; -146.9926; -5.1396; 8.1299; -3.1338;   2.06;   0.53;  -2.46;   0.04;  -0.36;   0.08 
3868; -75.6832; -27.8231; -147.5500; -5.3369; 7.7529; -3.3486;   2.26;   0.45;  -2.52;   0.04;  -0.35;   0.09 
3869; -74.2916; -28.9207; -148.0871; -5.9189; 7.6895; -3.6943;   2.65;   0.33;  -2.61;   0.05;  -0.34;   0.10 
3870; -72.7237; -30.0685; -148.6487; -6.1709; 8.2090; -3.5938;   3.00;   0.26;  -2.77;   0.06;  -0.34;   0.11 
3871; -70.9662; -31.2808; -149.2253; -6.6035; 7.2041; -3.4893;   3.33;   0.14;  -2.92;   0.07;  -0.34;   0.13 
3872; -69.0256; -32.6055; -149.8157; -7.0469; 5.0713; -1.8906;   3.76;  -0.09;  -3.22;   0.08;  -0.34;   0.13 
3873; -66.8858; -34.1601; -150.3688; -7.2627; 6.9795; -3.7061;   4.21;  -0.57;  -3.79;   0.10;  -0.32;   0.15 
3874; -64.5734; -35.9417; -150.9469; -7.1787; 8.3467; -4.1348;   4.41;  -0.77;  -4.14;   0.11;  -0.32;   0.17 
3875; -62.2091; -37.7912; -151.6336; -7.4121; 7.8018; -4.6406;   4.11;  -0.72;  -4.12;   0.12;  -0.30;   0.17 
3876; -59.8728; -39.5791; -152.4485; -7.3955; 7.4551; -4.9316;   3.82;  -0.62;  -4.01;   0.14;  -0.29;   0.19 
3877; -57.5603; -41.2607; -153.4266; -7.4990; 7.0898; -5.1426;   3.46;  -0.43;  -3.92;   0.15;  -0.28;   0.20 
3878; -55.2419; -42.8443; -154.5804; -7.4688; 7.2803; -5.4561;   3.24;  -0.27;  -3.86;   0.17;  -0.27;   0.20 
3879; -52.9085; -44.2873; -155.9183; -7.5195; 7.3740; -5.4619;   2.91;  -0.03;  -3.69;   0.18;  -0.25;   0.21 
3880; -50.6033; -45.5342; -157.4105; -7.5176; 7.5557; -5.2363;   2.56;   0.27;  -3.39;   0.19;  -0.25;   0.22 
3881; -48.3369; -46.5504; -159.0066; -7.7617; 7.5254; -5.2305;   2.18;   0.56;  -3.06;   0.20;  -0.24;   0.23 
3882; -46.1911; -47.3179; -160.6797; -7.5898; 7.6895; -5.0322;   1.86;   0.80;  -2.76;   0.20;  -0.23;   0.23 
3883; -44.1542; -47.8898; -162.3723; -7.5020; 7.2178; -4.8262;   1.49;   1.01;  -2.47;   0.20;  -0.22;   0.24 
3884; -42.2899; -48.2482; -164.0781; -7.2168; 7.5508; -4.6191;   1.10;   1.23;  -2.20;   0.21;  -0.22;   0.24 
3885; -40.6471; -48.4059; -165.7430; -7.0508; 7.7344; -4.3604;   0.63;   1.45;  -1.87;   0.21;  -0.21;   0.25 
3886; -39.2464; -48.3684; -167.3374; -6.9609; 7.4355; -4.5723;   0.24;   1.63;  -1.52;   0.21;  -0.21;   0.25 
3887; -38.0636; -48.1493; -168.8135; -7.2217; 6.5010; -4.9551;   0.08;   1.79;  -1.19;   0.21;  -0.21;   0.25 
3888; -37.0018; -47.7717; -170.1754; -7.3877; 6.5479; -5.3154;   0.15;   1.93;  -0.95;   0.21;  -0.21;   0.26 
3889; -35.9732; -47.2680; -171.4543; -7.4941; 6.7822; -4.9814;   0.20;   2.08;  -0.75;   0.20;  -0.21;   0.27 
3890; -35.0366; -46.6472; -172.6486; -7.6377; 6.1777; -5.4023;   0.04;   2.19;  -0.55;   0.19;  -0.20;   0.27 
3891; -34.2364; -45.9369; -173.7394; -7.7559; 5.7822; -5.6191;   0.01;   2.23;  -0.39;   0.18;  -0.20;   0.27 
3892; -33.4924; -45.1633; -174.7611; -7.7246; 5.4551; -5.6396;   0.03;   2.30;  -0.31;   0.18;  -0.21;   0.29 
3893; -32.7597; -44.3352; -175.7624; -7.3789; 5.3271; -6.5244;   0.10;   2.38;  -0.29;   0.17;  -0.20;   0.29 
3894; -31.9996; -43.4487; -176.7184; -7.0127; 4.9248; -7.0947;   0.31;   2.49;  -0.19;   0.17;  -0.20;   0.30 
3895; -31.1599; -42.4680; -177.6586; -7.0430; 4.7568; -7.6504;   0.54;   2.72;  -0.09;   0.16;  -0.20;   0.29 
3896; -30.2390; -41.3639; -178.5890; -6.4453; 5.2715; -7.3428;   0.77;   2.94;  -0.07;   0.15;  -0.20;   0.31 
3897; -29.3277; -40.1268; -179.5081; -6.2139; 5.3408; -7.7139;   0.58;   3.24;   0.12;   0.14;  -0.20;   0.30 
3898; -28.6334; -38.6829; 179.6468; -6.4756; 4.6855; -7.9268;   0.12;   3.64;   0.43;   0.13;  -0.20;   0.32 
3899; -28.1579; -37.0366; 178.8502; -6.7607; 4.1416; -7.4707;  -0.20;   3.98;   0.59;   0.11;  -0.20;   0.32 
3900; -27.8434; -35.2519; 178.0603; -6.7207; 4.2246; -7.4570;  -0.45;   4.18;   0.61;   0.10;  -0.20;   0.32 
3901; -27.6526; -33.3901; 177.2814; -6.7578; 4.0176; -7.2773;  -0.63;   4.31;   0.67;   0.09;  -0.20;   0.32 
3902; -27.5276; -31.4909; 176.5155; -6.5498; 4.4688; -7.2871;  -0.63;   4.35;   0.68;   0.07;  -0.20;   0.33 
3903; -27.4504; -29.5828; 175.7752; -6.0420; 4.6250; -7.4756;  -0.67;   4.32;   0.68;   0.05;  -0.20;   0.34 
3904; -27.4344; -27.6760; 175.0706; -5.9355; 4.0840; -7.4746;  -0.73;   4.29;   0.74;   0.04;  -0.20;   0.33 
3905; -27.4358; -25.7804; 174.3900; -5.5215; 4.2764; -7.4053;  -0.61;   4.24;   0.72;   0.03;  -0.20;   0.33 
3906; -27.4356; -23.9245; 173.7274; -5.0000; 4.5498; -7.4189;  -0.61;   4.17;   0.67;   0.01;  -0.21;   0.33 
3907; -27.5031; -22.0958; 173.0699; -4.5820; 4.5391; -7.3643;  -0.79;   4.12;   0.67;  -0.01;  -0.22;   0.33 
3908; -27.6836; -20.2873; 172.4341; -4.1826; 4.8066; -7.6172;  -0.99;   4.06;   0.67;  -0.03;  -0.21;   0.33 
3909; -27.9630; -18.5002; 171.8116; -4.0322; 4.2588; -7.6113;  -1.15;   4.04;   0.71;  -0.04;  -0.22;   0.33 
3910; -28.3407; -16.7175; 171.2008; -3.5127; 3.6904; -7.4385;  -1.26;   4.01;   0.73;  -0.05;  -0.23;   0.33 
3911; -28.7486; -14.9642; 170.5943; -3.0996; 4.7021; -7.5830;  -1.26;   3.96;   0.68;  -0.06;  -0.23;   0.32 
3912; -29.1657; -13.2410; 169.9744; -3.1943; 5.0166; -7.1416;  -1.17;   3.88;   0.68;  -0.08;  -0.23;   0.32 
3913; -29.5890; -11.5695; 169.3677; -2.8574; 4.1279; -7.1484;  -1.24;   3.74;   0.64;  -0.10;  -0.22;   0.31 
3914; -30.0344; -9.9822; 168.7625; -2.6270; 4.3604; -7.4023;  -1.18;   3.57;   0.56;  -0.11;  -0.23;   0.30 
3915; -30.4078; -8.4682; 168.1581; -2.4072; 4.8105; -7.7764;  -0.88;   3.43;   0.50;  -0.12;  -0.24;   0.29 
3916; -30.7162; -7.0211; 167.5499; -2.0049; 5.2520; -7.4199;  -0.79;   3.34;   0.46;  -0.14;  -0.24;   0.30 
3917; -31.0303; -5.6124; 166.9644; -1.6055; 5.4785; -6.2959;  -0.85;   3.25;   0.50;  -0.15;  -0.24;   0.28 
3918; -31.3741; -4.2574; 166.4351; -1.3525; 5.4697; -5.7090;  -0.85;   3.01;   0.61;  -0.16;  -0.24;   0.27 
3919; -31.7274; -3.0003; 166.0027; -1.1270; 5.8652; -5.6758;  -0.80;   2.65;   0.66;  -0.17;  -0.24;   0.27 
3920; -32.1077; -1.8643; 165.6677; -0.8076; 5.9404; -5.7812;  -0.90;   2.33;   0.72;  -0.18;  -0.24;   0.26 
3921; -32.5264; -0.8369; 165.4269; -0.0723; 7.0088; -5.5615;  -0.95;   2.01;   0.79;  -0.18;  -0.25;   0.26 
3922; -32.9568; 0.0892; 165.3168; -0.0264; 6.3564; -5.8320;  -0.90;   1.67;   1.00;  -0.20;  -0.25;   0.25 
3923; -33.3323; 0.9345; 165.3507; 0.2793; 6.2070; -6.8525;  -0.73;   1.35;   1.15;  -0.20;  -0.24;   0.24 
3924; -33.5664; 1.7162; 165.5004; -0.0352; 5.3203; -7.4639;  -0.27;   1.16;   1.29;  -0.21;  -0.25;   0.25 
3925; -33.5351; 2.4716; 165.7216; -0.2031; 4.8213; -8.0479;   0.38;   1.05;   1.33;  -0.21;  -0.24;   0.25 
3926; -33.2116; 3.1978; 165.9558; 0.0254; 4.2402; -8.9980;   0.99;   1.04;   1.30;  -0.23;  -0.24;   0.25 
3927; -32.7285; 3.9415; 166.1471; -0.4893; 2.8096; -8.7266;   1.10;   1.24;   1.17;  -0.23;  -0.23;   0.26 
3928; -32.2919; 4.6869; 166.1938; 0.2627; 3.4805; -8.8154;   0.81;   1.41;   0.77;  -0.24;  -0.23;   0.24 
3929; -31.9534; 5.4036; 166.0759; 0.6553; 3.7432; -8.9180;   0.74;   1.52;   0.48;  -0.25;  -0.22;   0.25 
3930; -31.6559; 6.1136; 165.8441; 0.7158; 4.0596; -8.7246;   0.67;   1.66;   0.30;  -0.24;  -0.22;   0.24 
3931; -31.3998; 6.8541; 165.5215; 0.5801; 3.9014; -7.5459;   0.64;   1.82;   0.19;  -0.25;  -0.22;   0.25 
3932; -31.1306; 7.5872; 165.1331; 0.9316; 4.2490; -6.8721;   0.77;   1.81;   0.05;  -0.25;  -0.21;   0.25 
3933; -30.7462; 8.2573; 164.7260; 0.9209; 4.8662; -7.1895;   1.17;   1.61;  -0.04;  -0.27;  -0.22;   0.24 
3934; -30.2135; 8.8347; 164.3373; 1.2949; 5.8008; -6.4346;   1.41;   1.42;  -0.10;  -0.26;  -0.21;   0.24 
3935; -29.6760; 9.3194; 164.0029; 1.6406; 6.6455; -5.2822;   1.22;   1.16;  -0.11;  -0.27;  -0.21;   0.25 
3936; -29.2366; 9.6786; 163.7597; 1.9141; 7.6025; -5.3398;   0.87;   0.74;  -0.01;  -0.26;  -0.21;   0.25 
3937; -28.9186; 9.9116; 163.6843; 1.8086; 7.6680; -6.3604;   0.60;   0.30;   0.23;  -0.26;  -0.20;   0.24 
3938; -28.6430; 10.0480; 163.8062; 1.6514; 7.0381; -7.1064;   0.54;  -0.02;   0.54;  -0.27;  -0.21;   0.25 
3939; -28.3510; 10.1484; 164.1071; 1.9658; 6.7197; -7.2461;   0.53;  -0.20;   0.82;  -0.27;  -0.19;   0.24 
3940; -28.0785; 10.2327; 164.5414; 1.7510; 5.8232; -7.2754;   0.36;  -0.32;   1.00;  -0.27;  -0.19;   0.25 
3941; -27.8788; 10.2926; 165.0374; 2.1396; 5.9375; -7.1924;   0.15;  -0.44;   1.04;  -0.28;  -0.19;   0.25 
3942; -27.7860; 10.3228; 165.5862; 2.4150; 7.6826; -7.6025;  -0.13;  -0.55;   1.12;  -0.27;  -0.19;   0.25 
3943; -27.8301; 10.3448; 166.2225; 1.8613; 5.4268; -6.8906;  -0.52;  -0.61;   1.33;  -0.28;  -0.18;   0.24 
3944; -28.0057; 10.3689; 166.9148; 2.0107; 5.0615; -5.8447;  -0.77;  -0.70;   1.36;  -0.28;  -0.19;   0.24 
3945; -28.3260; 10.3266; 167.6433; 2.1045; 5.4902; -5.6123;  -1.16;  -0.92;   1.35;  -0.27;  -0.19;   0.24 
3946; -28.7878; 10.2073; 168.4430; 1.9219; 6.4434; -5.7012;  -1.42;  -1.16;   1.43;  -0.27;  -0.18;   0.24 
3947; -29.3040; 10.0308; 169.3477; 1.7021; 7.1562; -6.0049;  -1.50;  -1.40;   1.62;  -0.27;  -0.19;   0.24 
3948; -29.7973; 9.8256; 170.4111; 1.6260; 7.4160; -6.3262;  -1.41;  -1.64;   1.92;  -0.27;  -0.18;   0.24 
3949; -30.2204; 9.6028; 171.6566; 1.2393; 7.0713; -6.7412;  -1.31;  -1.88;   2.24;  -0.27;  -0.18;   0.24 
3950; -30.5319; 9.3744; 173.0713; 0.8877; 6.1084; -7.6377;  -1.01;  -2.06;   2.53;  -0.27;  -0.18;   0.24 
3951; -30.6468; 9.1380; 174.6180; 0.8418; 5.6367; -8.0918;  -0.51;  -2.20;   2.70;  -0.27;  -0.18;   0.25 
3952; -30.5917; 8.9005; 176.2376; 0.9404; 5.5527; -8.2725;  -0.30;  -2.24;   2.78;  -0.27;  -0.18;   0.25 
3953; -30.4985; 8.6844; 177.8827; 0.9170; 5.3389; -8.4531;  -0.29;  -2.23;   2.87;  -0.27;  -0.17;   0.25 
3954; -30.4180; 8.4857; 179.5639; 1.1865; 5.5850; -7.6318;  -0.40;  -2.19;   2.96;  -0.27;  -0.17;   0.25 
3955; -30.4388; 8.3138; -178.7191; 0.4805; 5.8848; -8.0566;  -0.70;  -2.21;   3.04;  -0.27;  -0.16;   0.26 
3956; -30.5852; 8.1534; -176.9910; 0.9287; 6.6768; -7.0186;  -0.94;  -2.21;   3.05;  -0.26;  -0.16;   0.26 
3957; -30.8419; 7.9918; -175.2081; 0.7900; 6.8398; -5.8623;  -1.22;  -2.34;   3.21;  -0.26;  -0.16;   0.26 
3958; -31.2437; 7.7914; -173.3010; 0.6406; 7.1113; -5.6270;  -1.60;  -2.65;   3.39;  -0.26;  -0.16;   0.26 
3959; -31.8113; 7.5319; -171.2461; 0.4844; 7.1064; -6.0010;  -2.01;  -2.98;   3.59;  -0.26;  -0.15;   0.27 
3960; -32.5199; 7.2234; -169.0381; 0.2930; 6.9600; -6.8867;  -2.25;  -3.28;   3.77;  -0.26;  -0.15;   0.26 
3961; -33.2561; 6.8812; -166.7020; -0.1348; 6.5752; -7.8086;  -2.13;  -3.49;   3.94;  -0.24;  -0.15;   0.27 
3962; -33.9099; 6.5382; -164.2554; -0.6299; 5.8906; -8.7773;  -1.90;  -3.61;   4.05;  -0.24;  -0.15;   0.28 
3963; -34.5136; 6.2277; -161.7834; -1.0645; 4.9922; -9.7637;  -1.85;  -3.58;   4.06;  -0.24;  -0.14;   0.27 
3964; -35.0922; 5.9521; -159.3534; -0.9111; 4.2725; -9.8975;  -1.75;  -3.42;   3.94;  -0.23;  -0.15;   0.28 
3965; -35.6185; 5.7199; -157.0239; -0.6445; 4.7734; -8.9697;  -1.47;  -3.29;   3.70;  -0.23;  -0.15;   0.28 
3966; -36.0561; 5.4792; -154.8022; -0.4570; 5.4980; -8.0449;  -1.34;  -3.25;   3.51;  -0.22;  -0.14;   0.30 
3967; -36.4989; 5.2085; -152.6222; -0.4717; 5.7314; -8.0059;  -1.40;  -3.32;   3.40;  -0.21;  -0.14;   0.29 
3968; -36.9687; 4.8941; -150.4708; -0.4912; 5.7959; -7.9980;  -1.40;  -3.40;   3.29;  -0.22;  -0.14;   0.30 
3969; -37.4297; 4.5456; -148.3350; -0.6699; 5.4248; -8.3799;  -1.33;  -3.46;   3.19;  -0.21;  -0.14;   0.31 
3970; -37.8577; 4.1849; -146.2326; -0.8203; 5.1826; -8.2666;  -1.14;  -3.40;   3.08;  -0.20;  -0.15;   0.32 
3971; -38.2176; 3.8299; -144.1853; -0.8379; 4.5508; -8.4492;  -1.01;  -3.31;   2.96;  -0.20;  -0.14;   0.31 
3972; -38.5444; 3.4913; -142.2429; -0.8447; 4.1641; -8.8291;  -0.88;  -3.16;   2.76;  -0.19;  -0.15;   0.32 
3973; -38.7422; 3.1494; -140.4101; -0.8896; 3.7617; -8.7754;  -0.42;  -2.99;   2.54;  -0.18;  -0.14;   0.32 
3974; -38.6511; 2.8005; -138.6991; -0.6797; 4.1514; -8.7090;   0.48;  -2.90;   2.31;  -0.17;  -0.14;   0.33 
3975; -38.1889; 2.4098; -137.0882; -0.2539; 4.4043; -8.5996;   1.28;  -2.82;   2.11;  -0.16;  -0.13;   0.33 
3976; -37.4330; 1.9771; -135.5806; -0.2402; 4.3164; -8.0645;   1.83;  -2.74;   1.90;  -0.16;  -0.13;   0.33 
3977; -36.4619; 1.4692; -134.1645; -0.5635; 4.4043; -7.9512;   2.27;  -2.75;   1.70;  -0.14;  -0.12;   0.34 
3978; -35.3974; 0.8959; -132.8284; -0.6523; 4.4717; -8.8154;   2.29;  -2.72;   1.53;  -0.13;  -0.11;   0.34 
3979; -34.4360; 0.3064; -131.5939; -0.7070; 4.0293; -8.6406;   1.91;  -2.52;   1.40;  -0.12;  -0.09;   0.35 
3980; -33.6214; -0.2839; -130.4733; -0.6719; 4.1064; -8.7959;   1.66;  -2.36;   1.20;  -0.12;  -0.09;   0.35 
3981; -32.8665; -0.8774; -129.4691; -0.7949; 4.3379; -8.9199;   1.71;  -2.24;   1.02;  -0.10;  -0.08;   0.35 
3982; -32.0400; -1.4863; -128.5594; -0.8477; 4.5186; -8.6865;   2.03;  -2.13;   0.92;  -0.11;  -0.07;   0.34 
3983; -31.0098; -2.0960; -127.7015; -0.5586; 5.1084; -8.8525;   2.62;  -2.11;   0.88;  -0.10;  -0.07;   0.36 
3984; -29.7753; -2.7101; -126.8647; -0.3799; 5.2021; -8.8945;   2.93;  -2.05;   0.90;  -0.08;  -0.06;   0.37 
3985; -28.4659; -3.2990; -126.0400; -0.4229; 5.2334; -8.9814;   3.01;  -1.97;   0.99;  -0.08;  -0.04;   0.36 
3986; -27.1566; -3.8410; -125.1984; -0.5791; 5.1064; -9.2832;   2.93;  -1.84;   1.10;  -0.07;  -0.03;   0.35 
3987; -25.9328; -4.3167; -124.3671; -0.6123; 4.9062; -9.5332;   2.72;  -1.64;   1.20;  -0.06;  -0.02;   0.35 
3988; -24.8320; -4.7050; -123.5573; -0.6836; 4.5098; -9.6504;   2.38;  -1.41;   1.27;  -0.06;  -0.02;   0.35 
3989; -23.8852; -5.0008; -122.7691; -0.8965; 4.0225; -9.8818;   2.05;  -1.19;   1.31;  -0.05;  -0.01;   0.36 
3990; -23.0477; -5.2104; -122.0161; -0.9365; 4.1357; -9.7559;   1.92;  -0.97;   1.32;  -0.04;   0.00;   0.36 
3991; -22.2177; -5.3529; -121.2933; -0.6953; 4.3848; -9.7061;   1.99;  -0.83;   1.34;  -0.05;   0.00;   0.36 
3992; -21.3405; -5.4599; -120.5667; -0.6455; 4.3184; -9.5762;   2.17;  -0.77;   1.40;  -0.04;   0.01;   0.36 
3993; -20.4311; -5.5301; -119.8243; -0.8730; 3.9600; -9.2295;   2.14;  -0.70;   1.48;  -0.04;   0.02;   0.35 
3994; -19.5855; -5.5819; -119.0561; -0.7998; 4.3135; -8.9844;   1.89;  -0.65;   1.57;  -0.04;   0.03;   0.36 
3995; -18.8724; -5.6043; -118.2452; -0.7012; 4.7910; -8.9082;   1.57;  -0.63;   1.72;  -0.03;   0.04;   0.35 
3996; -18.2994; -5.6110; -117.3558; -0.8750; 4.7842; -8.9678;   1.34;  -0.65;   1.94;  -0.03;   0.04;   0.36 
3997; -17.8444; -5.6016; -116.3651; -1.1943; 4.8779; -9.1074;   1.11;  -0.67;   2.16;  -0.02;   0.05;   0.35 
3998; -17.4749; -5.5850; -115.2721; -1.3584; 4.3125; -9.2666;   0.97;  -0.71;   2.37;  -0.02;   0.05;   0.35 
3999; -17.1292; -5.5781; -114.1007; -1.7471; 3.4297; -9.7119;   1.05;  -0.78;   2.51;  -0.02;   0.05;   0.34 
4000; -16.7686; -5.5766; -112.8821; -1.8945; 2.3203; -9.6758;   1.10;  -0.77;   2.55;  -0.02;   0.06;   0.35 
4001; -16.4424; -5.5616; -111.6680; -1.8652; 1.8320; -9.4756;   0.83;  -0.69;   2.51;  -0.01;   0.06;   0.34 
4002; -16.2518; -5.5432; -110.4862; -1.5244; 2.6650; -9.1055;   0.55;  -0.67;   2.42;  -0.00;   0.07;   0.35 
4003; -16.1577; -5.5340; -109.3232; -1.3184; 3.6445; -8.6367;   0.38;  -0.71;   2.43;   0.00;   0.07;   0.34 
4004; -16.1777; -5.5384; -108.1160; -0.9863; 4.7461; -8.7197;   0.05;  -0.79;   2.59;   0.01;   0.08;   0.33 
