sequenceNumber; roll; pitch; yaw; (accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
1151; -6.8325; -4.9707; 108.0549; -1.1406; 0.7080; -9.8281;   0.29;  -0.19;   0.09;  -0.34;  -1.32;   0.99 
1152; -6.7073; -5.0477; 108.1091; -1.1182; 0.9775; -9.4355;   0.27;  -0.20;   0.08;  -0.34;  -1.33;   0.99 
1153; -6.6029; -5.1326; 108.1462; -0.9961; 1.0996; -9.4121;   0.19;  -0.17;   0.06;  -0.34;  -1.32;   0.99 
1154; -6.5479; -5.1852; 108.1738; -0.7432; 1.4688; -9.3564;   0.05;  -0.08;   0.03;  -0.34;  -1.32;   0.99 
1155; -6.5550; -5.1991; 108.1739; -0.6963; 1.4785; -9.5645;  -0.08;   0.02;  -0.02;  -0.34;  -1.32;   0.99 
1156; -6.5897; -5.1744; 108.1553; -0.6377; 1.3730; -9.7021;  -0.09;   0.11;  -0.05;  -0.34;  -1.32;   0.99 
1157; -6.6261; -5.1249; 108.1292; -0.6055; 1.3242; -9.5234;  -0.08;   0.11;  -0.05;  -0.35;  -1.33;   1.00 
1158; -6.6744; -5.0935; 108.1019; -0.6396; 1.1416; -9.6523;  -0.13;   0.05;  -0.05;  -0.34;  -1.32;   0.99 
1159; -6.7419; -5.0843; 108.0760; -0.6406; 1.1123; -9.9160;  -0.16;  -0.01;  -0.05;  -0.34;  -1.33;   0.99 
1160; -6.8127; -5.0942; 108.0587; -0.7588; 0.8311; -10.2646;  -0.17;  -0.03;  -0.03;  -0.34;  -1.33;   0.99 
1161; -6.8946; -5.1123; 108.0413; -0.8086; 0.8516; -10.2314;  -0.19;  -0.02;  -0.03;  -0.34;  -1.33;   1.00 
1162; -6.9663; -5.1218; 108.0335; -1.0859; 0.7969; -9.8213;  -0.13;  -0.03;  -0.03;  -0.35;  -1.33;   0.99 
1163; -6.9901; -5.1486; 108.0253; -1.2881; 0.7412; -9.7061;   0.01;  -0.07;  -0.02;  -0.34;  -1.33;   1.00 
1164; -6.9655; -5.1825; 108.0262; -1.2578; 0.8447; -9.7168;   0.10;  -0.10;   0.02;  -0.34;  -1.32;   0.99 
1165; -6.9298; -5.2324; 108.0455; -1.1904; 1.0889; -9.6025;   0.06;  -0.11;   0.02;  -0.34;  -1.33;   0.99 
1166; -6.9003; -5.2720; 108.0452; -1.0898; 1.1758; -9.7539;   0.07;  -0.05;   0.00;  -0.34;  -1.33;   1.00 
1167; -6.8614; -5.2781; 108.0458; -1.0391; 1.1572; -9.7031;   0.10;   0.03;  -0.00;  -0.35;  -1.32;   0.99 
1168; -6.8139; -5.2605; 108.0460; -0.9805; 1.2500; -9.5957;   0.10;   0.05;   0.00;  -0.34;  -1.32;   1.00 
1169; -6.7763; -5.2408; 108.0544; -0.9893; 1.1748; -9.5693;   0.06;   0.01;   0.02;  -0.33;  -1.32;   1.00 
1170; -6.7585; -5.2532; 108.0631; -1.0156; 1.3213; -9.5264;   0.03;  -0.05;   0.01;  -0.34;  -1.33;   0.99 
1171; -6.7423; -5.2753; 108.0720; -1.0322; 1.1787; -9.5400;   0.04;  -0.05;   0.02;  -0.34;  -1.32;   0.99 
1172; -6.7312; -5.2913; 108.0903; -1.0684; 1.1006; -9.5898;   0.00;  -0.02;   0.03;  -0.34;  -1.32;   0.99 
1173; -6.7467; -5.2933; 108.0985; -0.9521; 1.2910; -9.5977;  -0.06;   0.02;   0.02;  -0.34;  -1.33;   1.00 
1174; -6.7689; -5.2743; 108.1063; -0.8428; 1.3115; -9.6914;  -0.04;   0.03;   0.02;  -0.34;  -1.33;   1.00 
1175; -6.7675; -5.2640; 108.1145; -0.9941; 1.1924; -9.5898;   0.05;   0.01;   0.03;  -0.34;  -1.32;   0.99 
1176; -6.7354; -5.2733; 108.1329; -1.0312; 1.1309; -9.4912;   0.09;  -0.04;   0.03;  -0.34;  -1.32;   0.99 
1177; -6.6943; -5.2939; 108.1503; -1.0742; 1.0557; -9.5293;   0.10;  -0.07;   0.04;  -0.34;  -1.33;   0.99 
1178; -6.6502; -5.3196; 108.1773; -1.1650; 0.8506; -9.5918;   0.10;  -0.05;   0.04;  -0.34;  -1.31;   1.00 
1179; -6.5978; -5.3320; 108.1946; -1.1055; 0.8164; -9.8369;   0.13;   0.01;   0.03;  -0.34;  -1.32;   0.99 
1180; -6.5248; -5.3124; 108.2103; -0.8320; 1.1465; -9.8398;   0.20;   0.05;   0.05;  -0.34;  -1.32;   1.00 
1181; -6.4179; -5.2930; 108.2358; -0.6797; 1.1572; -10.2568;   0.29;   0.03;   0.08;  -0.34;  -1.32;   1.00 
1182; -6.2699; -5.2942; 108.2783; -0.6201; 1.1123; -9.9824;   0.35;  -0.04;   0.10;  -0.34;  -1.31;   0.99 
1183; -6.1282; -5.3343; 108.3293; -0.9277; 0.9785; -9.7178;   0.30;  -0.14;   0.10;  -0.34;  -1.32;   1.00 
1184; -6.0065; -5.3966; 108.3827; -1.1807; 0.6963; -9.6211;   0.25;  -0.16;   0.09;  -0.34;  -1.31;   0.99 
1185; -5.9130; -5.4548; 108.4261; -1.2344; 0.6787; -9.6680;   0.18;  -0.11;   0.07;  -0.34;  -1.32;   0.99 
1186; -5.8376; -5.4754; 108.4595; -1.0869; 0.7236; -9.5664;   0.15;   0.00;   0.06;  -0.34;  -1.32;   0.99 
1187; -5.8010; -5.4551; 108.4856; -0.9102; 0.7246; -9.9727;   0.03;   0.08;   0.05;  -0.34;  -1.31;   0.99 
1188; -5.8144; -5.4124; 108.4937; -0.6328; 0.9658; -10.1260;  -0.09;   0.11;   0.02;  -0.34;  -1.32;   0.99 
1189; -5.8659; -5.3639; 108.4920; -0.6025; 1.0068; -10.1201;  -0.13;   0.09;   0.01;  -0.34;  -1.31;   0.99 
1190; -5.9237; -5.3442; 108.5013; -0.7031; 1.0625; -9.9404;  -0.12;   0.02;   0.02;  -0.33;  -1.31;   0.99 
1191; -5.9748; -5.3457; 108.5108; -0.8105; 1.1582; -9.6895;  -0.11;  -0.05;   0.03;  -0.34;  -1.32;   1.00 
1192; -6.0211; -5.3776; 108.5288; -0.8857; 1.1602; -9.5410;  -0.10;  -0.07;   0.03;  -0.34;  -1.32;   1.00 
1193; -6.0656; -5.4002; 108.5385; -1.0107; 1.0684; -9.4609;  -0.11;  -0.04;   0.00;  -0.34;  -1.32;   0.99 
1194; -6.1100; -5.3985; 108.5300; -0.9990; 1.0166; -9.3486;  -0.08;   0.04;  -0.02;  -0.34;  -1.32;   0.98 
1195; -6.1207; -5.3716; 108.5297; -1.0596; 0.9258; -9.2432;   0.01;   0.09;  -0.00;  -0.34;  -1.32;   0.99 
1196; -6.1144; -5.3325; 108.5294; -0.9570; 1.1504; -9.2090;   0.04;   0.07;   0.01;  -0.34;  -1.32;   1.00 
1197; -6.0959; -5.3104; 108.5293; -0.7354; 1.3848; -9.3662;   0.03;   0.02;   0.00;  -0.34;  -1.32;   0.99 
1198; -6.0701; -5.3095; 108.5281; -0.7373; 1.2803; -9.5225;   0.08;  -0.01;   0.01;  -0.34;  -1.31;   0.99 
1199; -6.0353; -5.3101; 108.5282; -0.8721; 1.2754; -9.5469;   0.07;   0.00;  -0.01;  -0.34;  -1.32;   0.99 
1200; -6.0077; -5.2998; 108.5186; -0.9570; 1.0703; -9.5830;   0.04;   0.04;  -0.02;  -0.34;  -1.32;   0.99 
1201; -6.0044; -5.2807; 108.5102; -1.0635; 0.9219; -9.6797;  -0.02;   0.05;  -0.01;  -0.34;  -1.32;   1.00 
1202; -6.0164; -5.2641; 108.5017; -1.1729; 0.8105; -9.6816;  -0.05;   0.03;  -0.02;  -0.34;  -1.30;   0.98 
1203; -6.0180; -5.2491; 108.4919; -1.1641; 0.7998; -9.5674;   0.03;   0.03;  -0.00;  -0.34;  -1.31;   0.99 
1204; -6.0019; -5.2466; 108.4907; -1.2471; 0.6729; -9.5850;   0.03;   0.00;   0.02;  -0.34;  -1.32;   1.00 
1205; -6.0126; -5.2446; 108.5002; -1.1328; 0.8457; -9.7119;  -0.06;   0.01;   0.01;  -0.34;  -1.32;   1.00 
1206; -6.0411; -5.2296; 108.5095; -0.7725; 1.1797; -9.8730;  -0.07;   0.06;   0.01;  -0.34;  -1.31;   0.99 
1207; -6.0690; -5.1899; 108.5077; -0.5859; 1.3242; -9.8066;  -0.07;   0.10;   0.02;  -0.34;  -1.32;   0.99 
1208; -6.1177; -5.1470; 108.5083; -0.5723; 1.0459; -10.2031;  -0.13;   0.09;  -0.01;  -0.34;  -1.32;   1.00 


freespaceInputThread: Cleaning up...
