sequenceNumber;(accel:) x; y; z; (gyro:) X; Y; Z; (mag:) X; Y; Z 
58638; -0.5146; 0.3125; -9.5654;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.08 
58639; -0.3252; -0.0410; -9.5615;  -0.02;   0.04;  -1.06;  -0.37;   0.81;   0.08 
58640; -0.3506; 0.1006; -9.6270;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.08 
58641; -0.4238; 0.1777; -9.5215;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58642; -0.4355; -0.0117; -9.5918;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58643; -0.5312; 0.4688; -9.4951;  -0.02;   0.03;  -1.04;  -0.36;   0.81;   0.06 
58644; -0.4326; 0.2412; -9.5615;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.07 
58645; -0.3809; -0.0127; -9.6328;  -0.02;   0.04;  -1.06;  -0.35;   0.81;   0.08 
58646; -0.4307; 0.1094; -9.6875;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58647; -0.3281; -0.0430; -9.6279;  -0.02;   0.03;  -1.04;  -0.35;   0.81;   0.08 
58648; -0.3828; 0.0605; -9.5801;  -0.02;   0.03;  -1.03;  -0.35;   0.81;   0.07 
58649; -0.4980; 0.2783; -9.6045;  -0.02;   0.03;  -1.03;  -0.36;   0.80;   0.08 
58650; -0.4912; 0.4639; -9.5742;  -0.02;   0.03;  -1.03;  -0.35;   0.81;   0.08 
58651; -0.4004; 0.1426; -9.5508;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.07 
58652; -0.4248; 0.4873; -9.6152;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.07 
58653; -0.5098; 0.3262; -9.5977;  -0.02;   0.03;  -1.06;  -0.35;   0.81;   0.07 
58654; -0.2852; -0.1602; -9.5586;  -0.02;   0.04;  -1.07;  -0.36;   0.80;   0.09 
58655; -0.5566; 0.3740; -9.4834;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.08 
58656; -0.4170; -0.2109; -9.5625;  -0.02;   0.04;  -1.06;  -0.36;   0.81;   0.07 
58657; -0.2764; 0.0693; -9.6201;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.07 
58658; -0.4385; 0.1035; -9.5898;  -0.02;   0.03;  -1.04;  -0.36;   0.81;   0.08 
58659; -0.4707; 0.3066; -9.5156;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.07 
58660; -0.4531; 0.0459; -9.4609;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.07 
58661; -0.4326; 0.2129; -9.5723;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58662; -0.3877; 0.1328; -9.6641;  -0.02;   0.03;  -1.04;  -0.36;   0.81;   0.08 
58663; -0.4316; -0.1172; -9.6689;  -0.02;   0.03;  -1.04;  -0.35;   0.81;   0.08 
58664; -0.4434; 0.6846; -9.6494;  -0.02;   0.03;  -1.03;  -0.35;   0.81;   0.07 
58665; -0.4238; 0.3213; -9.5996;  -0.02;   0.04;  -1.04;  -0.36;   0.80;   0.08 
58666; -0.3838; 0.0625; -9.5928;  -0.02;   0.04;  -1.06;  -0.36;   0.80;   0.07 
58667; -0.5518; 0.4863; -9.6016;  -0.02;   0.03;  -1.05;  -0.36;   0.82;   0.07 
58668; -0.3809; 0.0234; -9.6221;  -0.02;   0.03;  -1.06;  -0.36;   0.80;   0.08 
58669; -0.1699; 0.2490; -9.6631;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.07 
58670; -0.4609; -0.0762; -9.5391;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.08 
58671; -0.4902; -0.0479; -9.5303;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58672; -0.4014; 0.0205; -9.6797;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58673; -0.3604; 0.4727; -9.6523;  -0.02;   0.04;  -1.04;  -0.36;   0.82;   0.07 
58674; -0.3555; 0.2871; -9.5713;  -0.02;   0.04;  -1.05;  -0.35;   0.81;   0.08 
58675; -0.4824; -0.1211; -9.5498;  -0.02;   0.03;  -1.06;  -0.35;   0.81;   0.07 
58676; -0.4795; 0.3184; -9.6514;  -0.02;   0.03;  -1.04;  -0.36;   0.80;   0.08 
58677; -0.2637; -0.0742; -9.6924;  -0.02;   0.04;  -1.04;  -0.36;   0.81;   0.07 
58678; -0.4375; 0.2529; -9.6113;  -0.02;   0.03;  -1.03;  -0.35;   0.80;   0.07 
58679; -0.4961; 0.3428; -9.5977;  -0.02;   0.03;  -1.03;  -0.35;   0.82;   0.07 
58680; -0.5234; 0.3506; -9.5537;  -0.02;   0.03;  -1.04;  -0.36;   0.81;   0.08 
58681; -0.3730; 0.1602; -9.6299;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.07 
58682; -0.4443; 0.1973; -9.5938;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.07 
58683; -0.4912; 0.2539; -9.6680;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.07 
58684; -0.3389; 0.0723; -9.6406;  -0.02;   0.04;  -1.06;  -0.36;   0.81;   0.08 
58685; -0.5391; 0.1357; -9.5635;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58686; -0.3867; -0.0947; -9.5498;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58687; -0.4023; 0.2676; -9.6348;  -0.02;   0.04;  -1.05;  -0.36;   0.80;   0.08 
58688; -0.4180; 0.3320; -9.7021;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.07 
58689; -0.3389; 0.1104; -9.6348;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.08 
58690; -0.5039; -0.1074; -9.5361;  -0.02;   0.03;  -1.06;  -0.36;   0.80;   0.08 
58691; -0.3438; 0.2275; -9.5537;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.07 
58692; -0.3252; 0.1523; -9.6738;  -0.02;   0.03;  -1.04;  -0.35;   0.81;   0.07 
58693; -0.4248; -0.0166; -9.6494;  -0.02;   0.03;  -1.04;  -0.36;   0.80;   0.09 
58694; -0.4600; 0.3086; -9.6309;  -0.02;   0.03;  -1.03;  -0.36;   0.80;   0.08 
58695; -0.5508; 0.2627; -9.6494;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.09 
58696; -0.3037; 0.2520; -9.6494;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58697; -0.5469; 0.3555; -9.6201;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.08 
58698; -0.3799; -0.1992; -9.6230;  -0.02;   0.03;  -1.07;  -0.35;   0.80;   0.09 
58699; -0.3584; 0.2910; -9.5967;  -0.02;   0.04;  -1.06;  -0.36;   0.80;   0.09 
58700; -0.4707; 0.1777; -9.5938;  -0.02;   0.03;  -1.05;  -0.36;   0.81;   0.08 
58701; -0.4023; 0.0645; -9.5752;  -0.02;   0.04;  -1.05;  -0.35;   0.81;   0.09 
58702; -0.5742; 0.2451; -9.6211;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.08 
58703; -0.4756; 0.2207; -9.5928;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.07 
58704; -0.3770; 0.1797; -9.5840;  -0.02;   0.04;  -1.05;  -0.35;   0.81;   0.07 
58705; -0.4697; -0.2500; -9.5732;  -0.02;   0.04;  -1.05;  -0.36;   0.80;   0.08 
58706; -0.4648; 0.1836; -9.5039;  -0.02;   0.04;  -1.04;  -0.36;   0.80;   0.08 
58707; -0.4482; -0.1758; -9.5586;  -0.02;   0.03;  -1.04;  -0.35;   0.81;   0.07 
58708; -0.4482; 0.3633; -9.6221;  -0.02;   0.04;  -1.02;  -0.35;   0.80;   0.07 
58709; -0.3359; 0.4453; -9.6250;  -0.02;   0.03;  -1.02;  -0.35;   0.80;   0.08 
58710; -0.4531; 0.1221; -9.5869;  -0.02;   0.03;  -1.04;  -0.36;   0.80;   0.07 
58711; -0.4805; 0.2969; -9.5898;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58712; -0.5830; 0.0938; -9.6309;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.07 
58713; -0.4502; 0.2090; -9.6670;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.08 
58714; -0.3184; 0.3018; -9.6211;  -0.02;   0.04;  -1.05;  -0.36;   0.80;   0.07 
58715; -0.4053; -0.0244; -9.6240;  -0.02;   0.03;  -1.06;  -0.35;   0.79;   0.08 
58716; -0.4873; 0.0381; -9.6436;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58717; -0.4502; 0.2100; -9.6387;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.08 
58718; -0.4092; 0.4775; -9.6729;  -0.02;   0.03;  -1.04;  -0.35;   0.79;   0.09 
58719; -0.2607; -0.0840; -9.6045;  -0.02;   0.03;  -1.06;  -0.35;   0.81;   0.07 
58720; -0.5947; -0.0840; -9.5342;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.09 
58721; -0.4316; -0.0078; -9.6250;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58722; -0.3242; 0.1592; -9.5830;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.08 
58723; -0.4463; 0.3516; -9.6455;  -0.02;   0.03;  -1.03;  -0.35;   0.80;   0.08 
58724; -0.4170; 0.3945; -9.6357;  -0.02;   0.03;  -1.04;  -0.35;   0.81;   0.07 
58725; -0.4824; 0.2334; -9.5518;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58726; -0.3730; 0.3467; -9.5469;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.07 
58727; -0.3818; 0.2178; -9.5684;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.07 
58728; -0.3896; -0.3584; -9.5400;  -0.02;   0.04;  -1.07;  -0.35;   0.80;   0.08 
58729; -0.4414; 0.1455; -9.5771;  -0.02;   0.03;  -1.06;  -0.35;   0.80;   0.07 
58730; -0.5566; 0.2402; -9.5596;  -0.02;   0.03;  -1.06;  -0.36;   0.81;   0.07 
58731; -0.2598; 0.0498; -9.6758;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.08 
58732; -0.3965; 0.2646; -9.5449;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58733; -0.5195; -0.0059; -9.5547;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.08 
58734; -0.3535; 0.1914; -9.6387;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58735; -0.4375; 0.0576; -9.5205;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.08 
58736; -0.2939; 0.0117; -9.5498;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58737; -0.4600; -0.0898; -9.6250;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.09 
58738; -0.4912; 0.1523; -9.5586;  -0.02;   0.04;  -1.03;  -0.35;   0.80;   0.08 
58739; -0.4658; 0.5459; -9.5674;  -0.02;   0.04;  -1.03;  -0.35;   0.81;   0.07 
58740; -0.3584; 0.1074; -9.4932;  -0.02;   0.04;  -1.04;  -0.35;   0.81;   0.07 
58741; -0.4717; 0.5479; -9.6416;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58742; -0.5439; 0.0566; -9.5781;  -0.02;   0.03;  -1.06;  -0.36;   0.79;   0.08 
58743; -0.2979; -0.2061; -9.6289;  -0.02;   0.04;  -1.07;  -0.35;   0.80;   0.08 
58744; -0.4307; 0.3594; -9.5938;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58745; -0.4033; -0.1338; -9.5771;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.07 
58746; -0.4971; 0.2412; -9.5703;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58747; -0.5225; 0.0703; -9.5498;  -0.02;   0.04;  -1.04;  -0.35;   0.80;   0.08 
58748; -0.4170; 0.4551; -9.5830;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.08 
58749; -0.2939; 0.0225; -9.5742;  -0.02;   0.03;  -1.06;  -0.35;   0.81;   0.07 
58750; -0.5537; 0.2158; -9.5508;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.09 
58751; -0.2832; -0.1172; -9.5527;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.07 
58752; -0.4111; -0.0771; -9.5586;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.09 
58753; -0.4512; 0.4922; -9.6104;  -0.02;   0.03;  -1.03;  -0.35;   0.80;   0.09 
58754; -0.4092; 0.3789; -9.5840;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58755; -0.4277; 0.0957; -9.5068;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.07 
58756; -0.4414; 0.4932; -9.5859;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.08 
58757; -0.4971; 0.2881; -9.5449;  -0.02;   0.03;  -1.06;  -0.35;   0.80;   0.09 
58758; -0.2539; -0.1074; -9.6357;  -0.02;   0.03;  -1.07;  -0.35;   0.80;   0.08 
58759; -0.3711; -0.0635; -9.5947;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.07 
58760; -0.4883; 0.0537; -9.5625;  -0.02;   0.04;  -1.06;  -0.36;   0.81;   0.06 
58761; -0.3213; 0.0127; -9.5928;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58762; -0.4844; 0.2021; -9.5361;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58763; -0.3994; -0.0820; -9.6162;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.08 
58764; -0.4141; 0.0947; -9.6904;  -0.02;   0.03;  -1.05;  -0.35;   0.81;   0.07 
58765; -0.4893; 0.2471; -9.6631;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.09 
58766; -0.3262; -0.1387; -9.7168;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.07 
58767; -0.4678; -0.0391; -9.6377;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58768; -0.4355; 0.2959; -9.6191;  -0.02;   0.03;  -1.02;  -0.34;   0.80;   0.08 
58769; -0.4463; 0.6260; -9.5273;  -0.02;   0.03;  -1.03;  -0.35;   0.80;   0.07 
58770; -0.3555; 0.1123; -9.6221;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58771; -0.4990; 0.4385; -9.6035;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58772; -0.5020; 0.0859; -9.6426;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.07 
58773; -0.2324; 0.0010; -9.6328;  -0.02;   0.04;  -1.07;  -0.35;   0.79;   0.08 
58774; -0.4990; 0.3564; -9.6611;  -0.02;   0.04;  -1.05;  -0.36;   0.81;   0.08 
58775; -0.3740; -0.1777; -9.5459;  -0.02;   0.04;  -1.06;  -0.35;   0.79;   0.08 
58776; -0.3750; 0.0684; -9.6855;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.08 
58777; -0.3574; -0.0186; -9.6572;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58778; -0.2920; 0.1973; -9.6562;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58779; -0.4395; 0.1338; -9.6348;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.07 
58780; -0.5020; 0.3145; -9.5508;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58781; -0.3301; -0.0752; -9.6006;  -0.02;   0.04;  -1.05;  -0.35;   0.79;   0.09 
58782; -0.3682; -0.1025; -9.5938;  -0.02;   0.04;  -1.04;  -0.36;   0.79;   0.08 
58783; -0.3896; 0.6270; -9.6162;  -0.02;   0.04;  -1.02;  -0.35;   0.80;   0.08 
58784; -0.4424; 0.2988; -9.5596;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58785; -0.3652; -0.0703; -9.6973;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58786; -0.5557; 0.3750; -9.5674;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.07 
58787; -0.4746; 0.2920; -9.6475;  -0.02;   0.03;  -1.06;  -0.35;   0.80;   0.08 
58788; -0.2529; 0.2637; -9.7666;  -0.02;   0.03;  -1.07;  -0.35;   0.80;   0.08 
58789; -0.3945; -0.1387; -9.5967;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58790; -0.4541; 0.0146; -9.5381;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.08 
58791; -0.4775; 0.0156; -9.6826;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.07 
58792; -0.3867; 0.3096; -9.7412;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.09 
58793; -0.3965; -0.0225; -9.6953;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58794; -0.4229; -0.1514; -9.5703;  -0.02;   0.03;  -1.05;  -0.36;   0.80;   0.07 
58795; -0.5020; 0.4424; -9.6299;  -0.02;   0.03;  -1.04;  -0.35;   0.79;   0.08 
58796; -0.2773; -0.3369; -9.7100;  -0.02;   0.04;  -1.05;  -0.34;   0.80;   0.08 
58797; -0.3750; 0.0674; -9.6543;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58798; -0.4551; 0.2705; -9.6484;  -0.02;   0.04;  -1.03;  -0.34;   0.79;   0.08 
58799; -0.4795; 0.4609; -9.6152;  -0.02;   0.04;  -1.04;  -0.35;   0.79;   0.08 
58800; -0.3994; 0.2236; -9.6582;  -0.02;   0.04;  -1.05;  -0.35;   0.79;   0.08 
58801; -0.4648; 0.2080; -9.5146;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.07 
58802; -0.5010; 0.1719; -9.5107;  -0.02;   0.04;  -1.06;  -0.35;   0.79;   0.08 
58803; -0.3633; 0.1572; -9.6250;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.07 
58804; -0.4150; 0.2432; -9.5400;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.07 
58805; -0.3174; -0.1064; -9.5918;  -0.02;   0.04;  -1.06;  -0.35;   0.79;   0.09 
58806; -0.4766; 0.0430; -9.5967;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.07 
58807; -0.4756; 0.1729; -9.6016;  -0.02;   0.03;  -1.04;  -0.35;   0.79;   0.08 
58808; -0.3359; 0.0840; -9.6357;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58809; -0.5059; 0.1201; -9.5430;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.07 
58810; -0.4170; 0.1582; -9.5693;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.07 
58811; -0.3301; -0.1318; -9.6377;  -0.02;   0.04;  -1.05;  -0.35;   0.79;   0.08 
58812; -0.4062; -0.1104; -9.5791;  -0.02;   0.04;  -1.04;  -0.35;   0.79;   0.09 
58813; -0.3730; 0.5078; -9.4961;  -0.02;   0.04;  -1.03;  -0.35;   0.79;   0.09 
58814; -0.5283; 0.3350; -9.5215;  -0.02;   0.04;  -1.04;  -0.35;   0.79;   0.08 
58815; -0.4238; 0.1475; -9.5391;  -0.02;   0.04;  -1.05;  -0.34;   0.80;   0.08 
58816; -0.4316; 0.2705; -9.7109;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58817; -0.3750; -0.0713; -9.5830;  -0.02;   0.03;  -1.07;  -0.35;   0.80;   0.09 
58818; -0.3086; 0.3672; -9.5830;  -0.02;   0.04;  -1.06;  -0.35;   0.80;   0.08 
58819; -0.3926; -0.1182; -9.6152;  -0.02;   0.04;  -1.06;  -0.35;   0.81;   0.08 
58820; -0.3662; -0.1230; -9.6279;  -0.02;   0.03;  -1.06;  -0.34;   0.79;   0.07 
58821; -0.4082; 0.2178; -9.5586;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.09 
58822; -0.4795; -0.2539; -9.5781;  -0.02;   0.03;  -1.05;  -0.34;   0.80;   0.08 
58823; -0.4268; 0.4580; -9.5947;  -0.02;   0.03;  -1.04;  -0.34;   0.80;   0.08 
58824; -0.4961; 0.3604; -9.6328;  -0.02;   0.04;  -1.02;  -0.34;   0.80;   0.08 
58825; -0.4619; 0.1221; -9.5195;  -0.02;   0.04;  -1.04;  -0.34;   0.80;   0.08 
58826; -0.3926; 0.5400; -9.5352;  -0.02;   0.03;  -1.04;  -0.35;   0.80;   0.08 
58827; -0.4375; 0.0361; -9.5166;  -0.02;   0.03;  -1.05;  -0.35;   0.80;   0.07 
58828; -0.4287; 0.0059; -9.6250;  -0.02;   0.04;  -1.06;  -0.34;   0.78;   0.08 
58829; -0.4170; 0.2646; -9.6729;  -0.02;   0.04;  -1.06;  -0.34;   0.79;   0.07 
58830; -0.3506; -0.0146; -9.7002;  -0.02;   0.03;  -1.06;  -0.34;   0.79;   0.07 
58831; -0.3115; 0.0996; -9.6064;  -0.02;   0.04;  -1.05;  -0.34;   0.79;   0.08 
58832; -0.5762; 0.1475; -9.5889;  -0.02;   0.03;  -1.05;  -0.34;   0.78;   0.09 
58833; -0.4717; 0.2920; -9.5859;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58834; -0.2354; -0.0771; -9.6689;  -0.02;   0.04;  -1.05;  -0.34;   0.79;   0.08 
58835; -0.4395; 0.1709; -9.5928;  -0.02;   0.03;  -1.04;  -0.35;   0.79;   0.07 
58836; -0.3984; 0.1104; -9.5859;  -0.02;   0.03;  -1.04;  -0.34;   0.78;   0.08 
58837; -0.3311; -0.1006; -9.7080;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.09 
58838; -0.3506; 0.0918; -9.6494;  -0.02;   0.03;  -1.04;  -0.35;   0.79;   0.08 
58839; -0.4014; 0.2803; -9.5801;  -0.02;   0.04;  -1.03;  -0.35;   0.80;   0.08 
58840; -0.4082; 0.1885; -9.6162;  -0.02;   0.04;  -1.04;  -0.34;   0.79;   0.08 
58841; -0.3594; 0.3818; -9.5820;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58842; -0.4531; 0.1406; -9.5596;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58843; -0.4033; -0.1885; -9.5957;  -0.02;   0.03;  -1.06;  -0.35;   0.79;   0.08 
58844; -0.5537; 0.2627; -9.5205;  -0.02;   0.04;  -1.06;  -0.34;   0.79;   0.08 
58845; -0.5371; 0.1748; -9.5859;  -0.02;   0.03;  -1.05;  -0.35;   0.79;   0.08 
58846; -0.2256; -0.0459; -9.6699;  -0.02;   0.03;  -1.06;  -0.35;   0.80;   0.08 
58847; -0.4160; 0.2695; -9.6182;  -0.02;   0.03;  -1.04;  -0.34;   0.79;   0.08 
58848; -0.5303; -0.0791; -9.5352;  -0.02;   0.03;  -1.05;  -0.34;   0.80;   0.08 
58849; -0.4268; 0.1055; -9.5928;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58850; -0.3877; 0.2051; -9.6230;  -0.02;   0.03;  -1.04;  -0.34;   0.79;   0.08 
58851; -0.3633; 0.2158; -9.6348;  -0.02;   0.04;  -1.04;  -0.34;   0.79;   0.08 
58852; -0.3174; -0.1514; -9.6250;  -0.02;   0.03;  -1.05;  -0.34;   0.80;   0.07 
58853; -0.5059; 0.0195; -9.6182;  -0.02;   0.03;  -1.03;  -0.34;   0.79;   0.08 
58854; -0.5664; 0.6523; -9.5576;  -0.02;   0.04;  -1.03;  -0.34;   0.79;   0.08 
58855; -0.3584; 0.1787; -9.6123;  -0.02;   0.04;  -1.04;  -0.35;   0.79;   0.08 
58856; -0.3955; 0.6045; -9.6689;  -0.02;   0.04;  -1.04;  -0.34;   0.79;   0.07 
58857; -0.4219; 0.0254; -9.6338;  -0.02;   0.03;  -1.06;  -0.34;   0.79;   0.07 
58858; -0.3555; -0.2109; -9.6279;  -0.02;   0.04;  -1.07;  -0.34;   0.79;   0.08 
58859; -0.4238; 0.4111; -9.5420;  -0.02;   0.04;  -1.06;  -0.34;   0.79;   0.08 
58860; -0.3174; -0.1953; -9.5977;  -0.02;   0.04;  -1.06;  -0.34;   0.78;   0.09 
58861; -0.2520; 0.0488; -9.6455;  -0.02;   0.04;  -1.05;  -0.34;   0.79;   0.08 
58862; -0.4541; 0.0059; -9.5576;  -0.02;   0.03;  -1.05;  -0.34;   0.78;   0.09 
58863; -0.4180; 0.2549; -9.5352;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58864; -0.3916; -0.0166; -9.5020;  -0.02;   0.03;  -1.05;  -0.34;   0.78;   0.08 
58865; -0.5674; 0.3477; -9.5586;  -0.02;   0.04;  -1.04;  -0.34;   0.79;   0.08 
58866; -0.3711; 0.1006; -9.7197;  -0.02;   0.04;  -1.05;  -0.34;   0.79;   0.08 
58867; -0.3105; -0.1855; -9.6094;  -0.02;   0.03;  -1.05;  -0.34;   0.80;   0.08 
58868; -0.4170; 0.2227; -9.4980;  -0.02;   0.03;  -1.03;  -0.34;   0.78;   0.08 
58869; -0.5283; 0.3076; -9.5576;  -0.02;   0.03;  -1.03;  -0.34;   0.78;   0.09 
58870; -0.3789; 0.0576; -9.6377;  -0.02;   0.04;  -1.05;  -0.35;   0.80;   0.09 
58871; -0.3457; 0.4131; -9.6572;  -0.02;   0.03;  -1.05;  -0.34;   0.80;   0.08 
58872; -0.3418; 0.2168; -9.6572;  -0.02;   0.03;  -1.06;  -0.34;   0.79;   0.08 
58873; -0.3945; -0.1523; -9.4727;  -0.02;   0.04;  -1.06;  -0.35;   0.79;   0.09 
58874; -0.4688; 0.0117; -9.5215;  -0.02;   0.04;  -1.06;  -0.34;   0.78;   0.09 
58875; -0.4648; 0.1641; -9.6973;  -0.02;   0.04;  -1.06;  -0.34;   0.79;   0.08 
58876; -0.1699; -0.0674; -9.7930;  -0.02;   0.04;  -1.06;  -0.33;   0.80;   0.08 
58877; -0.4170; 0.3154; -9.6191;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.09 
58878; -0.5332; -0.1777; -9.5859;  -0.02;   0.03;  -1.06;  -0.34;   0.79;   0.08 
58879; -0.4648; 0.1113; -9.5537;  -0.02;   0.04;  -1.05;  -0.34;   0.79;   0.08 
58880; -0.3848; 0.5381; -9.6094;  -0.02;   0.04;  -1.04;  -0.33;   0.79;   0.08 
58881; -0.2676; 0.0391; -9.5684;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.08 
58882; -0.3916; -0.2744; -9.6631;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.09 
58883; -0.4131; -0.1230; -9.5410;  -0.02;   0.03;  -1.04;  -0.34;   0.80;   0.08 
58884; -0.4805; 0.6416; -9.5732;  -0.02;   0.03;  -1.03;  -0.34;   0.80;   0.07 
58885; -0.2725; 0.2305; -9.6455;  -0.02;   0.03;  -1.05;  -0.34;   0.79;   0.07 
58886; -0.4795; 0.5459; -9.5244;  -0.02;   0.03;  -1.05;  -0.33;   0.78;   0.08 
58887; -0.4717; -0.1533; -9.5127;  -0.02;   0.03;  -1.06;  -0.34;   0.80;   0.07 
58888; -0.2949; -0.1914; -9.5713;  -0.02;   0.04;  -1.07;  -0.33;   0.79;   0.08 
58889; -0.4717; 0.4424; -9.5781;  -0.02;   0.04;  -1.05;  -0.34;   0.78;   0.08 
58890; -0.3613; -0.0791; -9.6289;  -0.02;   0.03;  -1.06;  -0.33;   0.78;   0.08 
